load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.1,0.5,200.0,0.2,0.59,700.0,0.89,13.19,0.8,0.8,50.90365932085271,0.6308408408261513,0.15771021020653775,0.6400000000000001,0.15999999999999998,0.7885510510326891,0.21144894896731087,BUILT
0.8,1.7,100.0,0.2,0.5,500.0,0.89,9.19,0.4,1.0,63.20675059421836,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
0.8,0.9,100.0,0.1,0.59,500.0,1.19,13.19,0.6,0.6,69.36822717167442,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
0.5,0.9,300.0,0.1,0.59,400.0,1.04,13.19,0.8,0.4,71.27949557047832,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,0.74,9.19,0.0,0.0,61.90076870938766,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.56,400.0,0.89,9.19,1.0,0.6,54.14053707714332,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
0.5,0.9,100.0,0.2,0.5,800.0,0.74,9.19,0.2,0.4,64.59437551963717,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
0.5,0.9,400.0,0.2,0.53,700.0,0.74,9.19,0.0,0.6,58.925138418646966,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,200.0,0.05,0.59,500.0,0.89,9.19,1.0,0.0,72.3257753659836,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.1,1.3,100.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,67.70685382024499,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
0.5,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,108.4907787851339,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.1,1.3,100.0,0.1,0.5,600.0,0.74,13.19,1.0,0.4,71.73546178089896,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.5,1.3,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,65.83637414033586,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.6,1.0,43.864469546867795,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
0.8,0.9,300.0,0.2,0.56,500.0,0.89,9.19,0.2,0.4,60.51058462286507,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.4,0.9,300.0,0.1,0.5,400.0,0.89,9.19,0.8,1.0,38.55558017621445,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
1.1,0.5,200.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,59.05878231742453,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
1.4,1.3,200.0,0.2,0.5,600.0,1.04,13.19,0.4,1.0,45.7070966923806,0.3933928787279567,0.0,0.4,0.0,0.3933928787279567,0.6066071212720433,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.89,9.19,0.4,0.2,69.80758218385324,0.07950890466670917,0.31803561866683666,0.08000000000000002,0.32000000000000006,0.39754452333354584,0.6024554766664542,BUILT
0.5,0.9,100.0,0.05,0.5,400.0,1.04,13.19,0.2,0.0,73.80835025438256,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
1.4,1.3,400.0,0.1,0.59,800.0,1.04,13.19,0.6,0.4,58.95969733851656,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
0.5,1.7,100.0,0.1,0.56,800.0,1.19,13.19,0.6,0.2,74.73577811079363,0.1195824836547274,0.4783299346189096,0.12,0.48,0.5979124182736371,0.4020875817263629,BUILT
0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.0,0.6,102.55826212204255,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,200.0,0.15,0.53,700.0,0.89,13.19,0.0,0.2,60.184865733516006,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,100.0,0.15,0.5,500.0,1.19,13.19,0.8,0.4,75.09876790342165,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,0.5,300.0,0.15,0.56,500.0,1.19,13.19,1.0,0.8,72.45594251654565,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
1.4,1.3,400.0,0.1,0.59,400.0,0.89,9.19,1.0,0.0,174.02553126481894,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
1.4,1.3,300.0,0.2,0.5,500.0,0.89,13.19,0.0,1.0,43.82527450444861,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.59,800.0,0.89,13.19,0.2,0.2,49.56865866699664,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
1.1,0.5,100.0,0.1,0.56,700.0,1.19,13.19,0.6,0.8,59.415217402547796,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,9.19,0.0,0.4,59.260270371278935,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.2,0.2,58.627424002134376,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
1.1,0.9,300.0,0.05,0.56,500.0,0.74,9.19,0.6,1.0,50.07637398187468,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,0.9,100.0,0.05,0.5,800.0,1.04,13.19,0.0,0.8,64.24742056273885,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.59,400.0,0.74,9.19,1.0,0.4,65.11094124883351,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
0.5,1.3,100.0,0.15,0.59,500.0,1.19,13.19,0.8,0.0,76.66699999295054,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
0.5,1.3,100.0,0.1,0.53,400.0,0.89,13.19,0.8,0.0,78.49855582207334,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
0.8,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.0,69.73043226705403,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
0.5,0.9,200.0,0.1,0.56,600.0,1.19,13.19,0.2,0.0,69.68520076724349,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
0.5,1.3,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.0,61.79158493801923,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.5,700.0,0.89,13.19,1.0,0.4,66.18612867142083,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.4,1.3,200.0,0.1,0.53,800.0,0.74,9.19,1.0,0.6,62.44802437589544,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
1.1,0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.2,0.6,55.329834094057496,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
0.5,1.3,400.0,0.1,0.53,700.0,1.19,13.19,0.4,1.0,64.77568043673041,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
0.8,1.7,300.0,0.1,0.5,400.0,1.04,13.19,0.4,1.0,63.13730896071881,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
0.5,0.5,400.0,0.2,0.59,600.0,0.89,13.19,0.2,0.0,99.26175839094365,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
0.5,0.9,100.0,0.1,0.53,400.0,1.19,13.19,0.8,0.8,72.02534917382235,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,9.19,0.8,0.6,58.740044557132975,0.4763994637786154,0.31759964251907696,0.48,0.32000000000000006,0.7939991062976923,0.20600089370230756,BUILT
1.1,0.9,400.0,0.2,0.53,500.0,1.19,13.19,1.0,0.4,63.80506019716904,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.4,74.10944184440463,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
1.4,1.7,400.0,0.15,0.5,800.0,1.19,13.19,0.6,1.0,44.398903837651346,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
1.1,0.9,200.0,0.2,0.53,800.0,1.04,13.19,1.0,0.8,57.82601567595445,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
1.1,1.3,200.0,0.2,0.56,600.0,0.89,9.19,0.0,0.4,51.836842191862075,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.15,0.53,800.0,1.19,13.19,1.0,1.0,56.2486964767032,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
1.4,0.5,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.0,57.11223573750876,0.0,0.3943818359584866,0.0,0.4,0.3943818359584866,0.6056181640415135,BUILT
0.5,1.7,400.0,0.15,0.59,500.0,0.74,13.19,1.0,1.0,62.74142442416996,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
1.4,1.7,100.0,0.1,0.53,600.0,1.19,13.19,0.4,0.4,62.819914165045844,0.15804410902662072,0.237066163539931,0.16000000000000003,0.24,0.39511027256655173,0.6048897274334482,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.89,13.19,0.8,1.0,51.060232752458454,0.7834986009235428,0.0,0.8,0.0,0.7834986009235428,0.2165013990764572,BUILT
1.1,1.7,200.0,0.05,0.53,600.0,0.74,9.19,0.2,0.2,63.87098617430209,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
0.5,0.5,100.0,0.05,0.53,400.0,0.89,13.19,1.0,0.6,73.27483169347556,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.2,0.8,95.01533507485755,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.8,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.6,0.4,64.77991074178215,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.4,1.3,100.0,0.05,0.53,700.0,0.89,9.19,0.8,0.6,65.24432535451555,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.1,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.6,0.2,68.09598473452053,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.8,1.7,400.0,0.1,0.59,700.0,0.89,13.19,0.2,0.0,63.984271705996065,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
0.8,1.7,400.0,0.05,0.59,500.0,0.89,9.19,0.4,0.4,67.57415661531712,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
1.1,1.7,200.0,0.2,0.5,500.0,0.74,9.19,1.0,0.0,77.14982192645547,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.4,0.9,300.0,0.1,0.53,700.0,1.04,13.19,1.0,0.4,60.851395983141884,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.1,0.9,100.0,0.05,0.59,700.0,1.04,13.19,0.6,1.0,57.4762092309099,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,1.7,300.0,0.2,0.56,400.0,1.04,13.19,0.8,0.8,64.07157128891329,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.4,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.4,1.0,46.0638167378009,0.3933928787279567,0.0,0.4,0.0,0.3933928787279567,0.6066071212720433,BUILT
1.1,0.5,300.0,0.2,0.59,500.0,0.74,9.19,0.4,1.0,56.85429992352445,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
1.1,1.3,100.0,0.05,0.5,400.0,0.89,9.19,1.0,0.0,67.06140859211565,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.1,0.9,200.0,0.15,0.53,800.0,0.74,9.19,0.0,0.8,48.74519184684692,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.2,1.0,48.09166647755282,0.19546431252141927,0.0,0.2,0.0,0.19546431252141927,0.8045356874785807,BUILT
0.8,0.9,300.0,0.1,0.53,500.0,1.04,13.19,0.6,0.4,67.61716900201861,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.4,0.9,100.0,0.1,0.53,500.0,0.74,9.19,0.2,0.4,55.401156794204226,0.07831725632296004,0.11747588448444,0.08000000000000002,0.12,0.19579314080740004,0.8042068591926,BUILT
0.8,1.3,100.0,0.05,0.53,800.0,1.04,13.19,0.4,0.8,67.30706356198725,0.3178166846836126,0.07945417117090313,0.32000000000000006,0.07999999999999999,0.39727085585451577,0.6027291441454842,BUILT
1.4,0.9,100.0,0.05,0.53,400.0,1.19,13.19,0.8,0.8,57.76534729645292,0.6273559226118262,0.15683898065295646,0.6400000000000001,0.15999999999999998,0.7841949032647826,0.21580509673521744,BUILT
0.5,1.3,400.0,0.15,0.56,400.0,1.04,13.19,0.4,0.6,67.51643664135489,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
1.4,1.3,300.0,0.1,0.5,500.0,0.74,9.19,1.0,0.4,62.33301783585857,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.4,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.0,1.0,47.37508746058192,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.15,0.5,700.0,0.89,9.19,0.8,0.4,66.45214891596781,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,1.7,100.0,0.2,0.59,400.0,0.74,9.19,0.2,0.6,69.08649119120582,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
0.8,0.9,100.0,0.15,0.53,800.0,0.74,9.19,0.8,0.0,71.93486239395571,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.19,13.19,1.0,0.2,75.52717855536433,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
1.1,1.7,100.0,0.1,0.56,600.0,0.74,9.19,0.6,0.4,69.70380501717528,0.238203700520461,0.3573055507806915,0.24,0.36,0.5955092513011525,0.4044907486988476,BUILT
0.8,0.5,100.0,0.2,0.5,600.0,0.74,13.19,0.6,1.0,57.59977216282293,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
0.5,1.7,300.0,0.15,0.56,800.0,0.89,13.19,0.2,0.6,63.924620729312494,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
0.8,1.3,100.0,0.05,0.59,500.0,1.19,13.19,0.6,0.4,73.4062621164541,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.5,0.9,200.0,0.05,0.59,400.0,1.19,13.19,0.4,0.8,69.8571133662031,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,0.5,200.0,0.2,0.56,700.0,0.74,9.19,0.8,0.4,58.60015563961417,0.3167099286114353,0.47506489291715276,0.32000000000000006,0.48,0.791774821528588,0.208225178471412,BUILT
1.1,1.3,100.0,0.1,0.5,700.0,1.04,13.19,0.6,1.0,58.26304916447668,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,0.5,200.0,0.15,0.5,600.0,1.04,13.19,0.6,0.2,67.34885546279065,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
1.1,1.3,400.0,0.2,0.59,700.0,1.19,13.19,0.0,1.0,51.96847939749003,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.2,0.56,400.0,0.74,9.19,0.0,0.6,60.336402484246804,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.59,600.0,0.89,9.19,0.0,0.4,54.02475419333919,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,200.0,0.15,0.59,600.0,0.74,13.19,0.2,0.4,54.09061808093506,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.04,13.19,0.8,0.8,67.03645771174868,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
1.4,0.9,300.0,0.15,0.56,400.0,1.19,13.19,0.0,0.4,48.925790069789606,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.5,800.0,1.19,13.19,0.0,0.2,67.76123925360625,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.1,0.59,600.0,0.89,13.19,0.0,0.4,94.21445569037749,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.53,500.0,1.19,13.19,1.0,0.0,76.67078127466053,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
0.8,0.9,400.0,0.1,0.5,800.0,1.04,13.19,0.0,0.6,59.732109383020294,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.4,64.8844850689521,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
1.1,0.5,100.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,54.22137673599383,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,67.94435057394358,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.4,0.6,71.94072985808373,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,0.74,13.19,0.6,1.0,64.81993844067112,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,13.19,0.6,0.2,70.4134313767328,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.8,1.3,300.0,0.15,0.59,600.0,1.19,13.19,1.0,0.0,70.98136125751236,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.4,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.0,1.0,45.91957594102024,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.05,0.59,600.0,0.74,9.19,0.0,1.0,61.01168754280758,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,1.04,13.19,0.6,0.4,64.41322703173662,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
1.4,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.0,82.15362160051649,0.0,0.3943818359584866,0.0,0.4,0.3943818359584866,0.6056181640415135,BUILT
0.5,0.9,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.4,68.06818358654293,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
1.4,1.7,300.0,0.15,0.59,500.0,0.74,13.19,0.0,0.2,42.797365799219335,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,300.0,0.1,0.53,500.0,0.74,13.19,0.8,0.0,60.280138459582965,0.0,0.7803863584491862,0.0,0.8,0.7803863584491862,0.2196136415508137,BUILT
1.1,1.3,200.0,0.05,0.59,600.0,0.74,13.19,0.2,0.8,57.6305888510902,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,1.3,100.0,0.2,0.56,500.0,0.89,13.19,1.0,0.4,74.11778731198757,0.3972022947184266,0.5958034420776399,0.4,0.6,0.9930057367960665,0.006994263203933429,BUILT
1.1,1.7,400.0,0.2,0.5,700.0,1.19,13.19,1.0,0.8,58.427913233197444,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
0.8,1.7,300.0,0.05,0.56,700.0,0.89,9.19,1.0,0.6,70.64855686419315,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
1.1,0.5,100.0,0.2,0.56,500.0,0.89,13.19,0.6,0.6,60.708294833311086,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.2,0.8,67.54674370349227,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
0.8,1.7,100.0,0.15,0.59,400.0,1.19,13.19,0.8,0.2,74.76320964568319,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
0.8,0.5,100.0,0.1,0.53,400.0,0.74,13.19,0.0,0.8,62.003477211367425,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.59,600.0,0.74,13.19,0.6,0.6,57.52567590916004,0.3560617821906021,0.23737452146040136,0.36,0.24,0.5934363036510034,0.40656369634899664,BUILT
0.5,0.5,300.0,0.15,0.53,700.0,0.89,13.19,0.4,0.0,69.22986947626146,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
1.4,0.5,400.0,0.2,0.56,800.0,0.89,9.19,0.8,0.8,67.22431853823252,0.6273559226118262,0.15683898065295646,0.6400000000000001,0.15999999999999998,0.7841949032647826,0.21580509673521744,BUILT
0.5,1.7,300.0,0.05,0.59,800.0,0.89,9.19,0.6,0.0,74.2520735730884,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.8,72.13810725881658,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.5,0.9,400.0,0.1,0.5,600.0,1.04,13.19,0.2,0.8,65.29944406834976,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
1.4,0.9,300.0,0.1,0.59,500.0,0.89,9.19,0.6,0.0,63.116647057607025,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
0.5,0.9,400.0,0.15,0.5,500.0,1.04,13.19,1.0,0.6,66.88636236661287,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,0.5,400.0,0.2,0.5,800.0,1.04,13.19,0.2,0.0,100.64896444609664,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
0.8,0.5,300.0,0.2,0.56,500.0,0.89,13.19,0.2,0.4,70.84499470399703,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.4,1.3,400.0,0.15,0.53,500.0,0.74,9.19,1.0,1.0,27.938256935252724,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.4,0.9,100.0,0.1,0.53,700.0,1.04,13.19,0.6,1.0,48.387202351840486,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
0.8,1.7,300.0,0.15,0.53,500.0,0.89,13.19,0.0,0.4,61.01480548656703,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,200.0,0.15,0.5,500.0,0.74,9.19,0.2,0.0,62.13596643549865,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
1.1,0.5,300.0,0.05,0.5,400.0,1.04,13.19,1.0,0.0,72.24010958125845,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.1,1.7,400.0,0.2,0.56,600.0,1.04,13.19,0.6,0.0,65.68892045812709,0.0,0.5934252582545925,0.0,0.6,0.5934252582545925,0.40657474174540753,BUILT
0.5,0.5,300.0,0.05,0.59,800.0,0.89,9.19,0.4,0.6,65.61779326392497,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
0.5,1.7,400.0,0.05,0.53,700.0,0.89,13.19,1.0,0.8,68.74834093396933,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
1.4,0.9,100.0,0.2,0.59,600.0,0.74,9.19,1.0,0.4,62.09428389513714,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.4,0.9,300.0,0.2,0.53,600.0,0.74,9.19,0.6,0.6,51.21098624035875,0.3560617821906021,0.23737452146040136,0.36,0.24,0.5934363036510034,0.40656369634899664,BUILT
0.5,0.9,400.0,0.05,0.53,800.0,1.19,13.19,0.4,1.0,64.641285613643,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
1.4,0.5,100.0,0.1,0.56,400.0,0.74,13.19,0.0,0.4,45.139884681533715,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
