Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,300.0,0.15,0.59,500.0,0.89,13.19,-0.31462405013593786,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.59,600.0,0.89,9.19,-0.4038178089397783,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.59,400.0,1.04,13.19,-0.28687136710574435,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.56,800.0,0.74,13.19,-0.2813735714260409,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.05,0.56,700.0,0.74,9.19,-0.33285836053774376,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.5,700.0,0.74,9.19,-0.3668773486971413,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.5,400.0,1.19,13.19,-0.5071373029330262,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.1,0.5,700.0,0.89,9.19,-0.43540760775353227,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,13.19,-0.29934778237795545,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.1,0.59,800.0,1.04,13.19,-0.30211616479324466,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.59,700.0,1.19,13.19,-0.5279820709980181,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.5,800.0,0.89,13.19,-0.30197927530961644,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.53,700.0,0.74,13.19,-0.36074471951490805,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.59,500.0,1.04,13.19,-0.2722317088965416,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.53,400.0,1.04,13.19,-0.3747784019023277,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.2,0.56,700.0,0.74,9.19,-0.2806979651667394,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.5,500.0,0.89,13.19,-0.3127863509605024,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,9.19,-0.40955533890077955,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.59,700.0,1.19,13.19,-0.2773922252868821,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.59,500.0,0.89,9.19,-0.29520479528920474,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.56,600.0,1.19,13.19,-0.37378273692388303,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.59,700.0,1.04,13.19,-0.2873235441938592,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.5,800.0,0.74,13.19,-0.2920772354707104,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.56,400.0,0.74,9.19,-0.2917288430802558,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.5,600.0,0.74,13.19,-0.3326801653046887,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.59,700.0,1.04,13.19,-0.30065047556574337,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.5,800.0,0.89,13.19,-0.3511371679357487,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.1,0.56,500.0,0.74,9.19,-0.432643305736328,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.59,800.0,1.19,13.19,-0.3757763221923256,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.15,0.59,800.0,0.74,9.19,-0.45156330245813003,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.53,700.0,1.19,13.19,-0.28731379273416824,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.53,700.0,0.74,13.19,-0.28458279334868053,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.59,400.0,0.74,9.19,-0.31144757909180987,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.15,0.59,600.0,1.19,13.19,-0.32471189073679135,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.5,500.0,0.74,13.19,-0.3053223728273263,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.5,400.0,0.74,13.19,-0.5260892690538721,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.5,600.0,1.19,13.19,-0.4780725642131294,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.2,0.53,800.0,0.89,9.19,-0.2993608918734414,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.5,500.0,0.74,9.19,-0.2865211644591672,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.56,600.0,0.74,9.19,-0.4085323724207679,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.53,800.0,0.74,13.19,-0.30202315038074623,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.1,0.5,800.0,0.89,13.19,-0.2776462783727214,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.59,400.0,0.74,13.19,-0.5078398279532539,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.59,700.0,1.19,13.19,-0.30918093115844714,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.5,800.0,0.89,13.19,-0.5044182670055601,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,9.19,-0.3796544067752661,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.05,0.59,600.0,0.89,9.19,-0.408250456091273,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,13.19,-0.33667520380817884,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.59,400.0,1.04,13.19,-0.4740352241107022,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.15,0.59,500.0,0.89,9.19,-0.41683652280924477,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.5,400.0,1.19,13.19,-0.29292965827657313,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.53,700.0,0.74,13.19,-0.33433985521385945,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.56,700.0,0.74,9.19,-0.280090149201332,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.15,0.56,800.0,0.89,13.19,-0.28422515360830103,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.56,800.0,1.04,13.19,-0.318191696357907,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.15,0.53,400.0,1.19,13.19,-0.41363490209082343,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.53,400.0,1.04,13.19,-0.2794136144914183,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.56,700.0,0.89,13.19,-0.3169381080439978,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.56,800.0,0.74,13.19,-0.289309339782285,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.5,500.0,0.74,13.19,-0.2651007607261686,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.56,400.0,0.89,13.19,-0.28264207461583546,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.2,0.59,400.0,1.04,13.19,-0.3979372997998125,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.2,0.53,400.0,0.74,9.19,-0.27347906510478803,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.05,0.5,400.0,0.89,13.19,-0.3460140499611145,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.5,500.0,0.74,9.19,-0.4768319255464494,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.59,700.0,0.89,13.19,-0.26899612481613033,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.53,500.0,1.19,13.19,-0.26474471927652266,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.1,0.53,700.0,0.74,13.19,-0.3100987492013898,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.59,500.0,1.19,13.19,-0.3105440652458833,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.59,600.0,0.89,13.19,-0.2600966907731182,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.53,500.0,0.74,13.19,-0.2951761598885569,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.5,800.0,1.19,13.19,-0.24453442539690864,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.53,700.0,0.89,9.19,-0.33431113934933077,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.05,0.59,800.0,1.04,13.19,-0.2679598152820768,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.53,600.0,0.74,13.19,-0.27818552465957147,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.59,800.0,1.04,13.19,-0.3462664170983113,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.05,0.56,500.0,0.89,9.19,-0.32865224501733814,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.1,0.56,700.0,0.74,9.19,-0.3100999407032208,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.53,400.0,0.74,9.19,-0.5074250433498526,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.5,700.0,1.19,13.19,-0.3182419401761244,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.5,700.0,0.89,9.19,-0.3143651504426792,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.59,700.0,1.19,13.19,-0.2619452556038371,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,13.19,-0.48573907267235655,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.59,800.0,0.89,13.19,-0.25683699518232966,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.53,800.0,0.89,9.19,-0.3463256765613747,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.15,0.5,800.0,0.74,9.19,-0.45155993504311265,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.53,600.0,0.74,13.19,-0.36537000506081385,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.53,500.0,0.74,9.19,-0.2382740543048547,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.53,800.0,0.74,9.19,-0.4062085607734256,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.53,400.0,1.19,13.19,-0.357203989976832,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.56,500.0,0.89,13.19,-0.371394874578042,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.59,400.0,0.89,13.19,-0.26887799663626616,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.5,500.0,1.04,13.19,-0.2951098799290458,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.1,0.53,600.0,0.74,13.19,-0.25215023563412703,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,13.19,-0.3245575393183946,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.53,500.0,0.89,13.19,-0.22974462367671733,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.15,0.56,400.0,0.74,9.19,-0.31987267508528316,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.1,0.59,700.0,0.89,13.19,-0.2763623119747568,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.56,400.0,0.89,9.19,-0.5070397499180521,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.53,500.0,0.89,9.19,-0.2648466529862903,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.2,0.56,800.0,0.89,9.19,-0.28187959480613267,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.56,800.0,0.89,9.19,-0.4060135046110991,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.15,0.59,600.0,0.74,13.19,-0.2875354252155384,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.5,800.0,0.89,9.19,-0.3652088253739356,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.5,600.0,1.19,13.19,-0.2672093781375593,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.53,400.0,0.89,9.19,-0.37477098297840095,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.5,700.0,0.74,9.19,-0.27635882491974195,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.53,700.0,1.04,13.19,-0.5280726816424006,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.56,700.0,0.89,9.19,-0.3451275976587266,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,13.19,-0.392083336341675,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.59,700.0,0.74,13.19,-0.3180131386632109,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.56,400.0,0.74,9.19,-0.31144058026211696,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.56,500.0,1.19,13.19,-0.2574410413708421,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.56,500.0,1.19,13.19,-0.28049746382343965,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.59,400.0,1.19,13.19,-0.36945201879378864,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.15,0.53,400.0,0.89,9.19,-0.2758132635223809,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.56,400.0,0.89,13.19,-0.3200409481640669,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.56,600.0,1.04,13.19,-0.31674042067104424,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.05,0.5,700.0,0.89,13.19,-0.25119019165161915,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.56,800.0,0.74,13.19,-0.3155458400819826,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.5,800.0,1.04,13.19,-0.3004892241829358,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.56,600.0,0.74,9.19,-0.29922127886576666,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.5,700.0,0.74,13.19,-0.2907317508771227,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.5,500.0,0.89,13.19,-0.22974357241618315,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.56,600.0,1.19,13.19,-0.2676148077838936,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.59,600.0,0.89,9.19,-0.5024002354769694,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.1,0.5,800.0,0.74,9.19,-0.2814432801876856,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.15,0.53,500.0,1.04,13.19,-0.30526468006788743,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.53,400.0,1.19,13.19,-0.2825541589286764,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.2,0.5,600.0,0.74,13.19,-0.45621471224260357,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.59,700.0,0.89,9.19,-0.3143714415604364,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.1,0.56,700.0,1.19,13.19,-0.4351732255691543,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.59,800.0,0.89,9.19,-0.32453738371478685,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.5,600.0,0.74,13.19,-0.2990521974792757,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.56,600.0,0.89,9.19,-0.3366146522360456,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,13.19,-0.2728981502402499,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.5,600.0,1.04,13.19,-0.27460141105413977,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.56,500.0,0.89,9.19,-0.4020575815598135,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.5,700.0,1.04,13.19,-0.528068911637825,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.56,400.0,0.74,9.19,-0.2690587178498217,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.5,400.0,1.19,13.19,-0.27707737364404983,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.5,400.0,1.19,13.19,-0.3876348898492611,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,13.19,-0.3500900291727955,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.56,400.0,0.74,13.19,-0.3326130871278403,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.59,500.0,0.89,13.19,-0.26477737759507425,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
