Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.05,0.53,800.0,0.74,13.19,0.9545705262452929,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.1,0.5,800.0,0.89,13.19,0.9600865324834422,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.59,400.0,0.74,13.19,0.9773250469608556,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.59,700.0,1.19,13.19,0.9701736795135141,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.15,0.5,800.0,0.89,13.19,0.9671998168742595,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,9.19,0.977480442852535,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.59,600.0,0.89,9.19,0.9496349319649824,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,13.19,0.9724343353827509,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.59,400.0,1.04,13.19,0.9698012381789896,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.15,0.59,500.0,0.89,9.19,0.9749067717194186,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.5,400.0,1.19,13.19,0.9543872056057207,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.1,0.53,700.0,0.74,13.19,0.9632593418916182,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.1,0.56,700.0,0.74,9.19,0.9649271090580407,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.15,0.56,800.0,0.89,13.19,0.9683729899178621,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.05,0.56,800.0,1.04,13.19,0.952516428127647,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.15,0.53,400.0,1.19,13.19,0.9748483075429619,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.53,400.0,1.04,13.19,0.9517683179632555,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.05,0.56,700.0,0.89,13.19,0.9525315758807287,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.56,800.0,0.74,13.19,0.9514948954740622,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.5,500.0,0.74,13.19,0.9621391173290095,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.56,400.0,0.89,13.19,0.9634462571326201,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.2,0.59,400.0,1.04,13.19,0.9727335069438234,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.53,400.0,0.74,9.19,0.9784578806784493,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.05,0.5,400.0,0.89,13.19,0.9541109414959918,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.15,0.5,500.0,0.74,9.19,0.9698535006641824,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.59,700.0,0.89,13.19,0.9717859018555596,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.53,500.0,1.19,13.19,0.9720655490471579,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.1,0.53,700.0,0.74,13.19,0.9594408680135318,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.59,500.0,1.19,13.19,0.9786380631425878,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.1,0.59,600.0,0.89,13.19,0.9634794336192003,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.53,500.0,0.74,13.19,0.9723765290415094,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.05,0.5,800.0,1.19,13.19,0.9553885610261854,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.1,0.53,700.0,0.89,9.19,0.9631748140547488,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.05,0.59,800.0,1.04,13.19,0.9549349996133305,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.1,0.53,600.0,0.74,13.19,0.9650465708326699,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.15,0.59,800.0,1.04,13.19,0.9730373998696346,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.56,500.0,0.89,9.19,0.9503729242509933,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.1,0.56,700.0,0.74,9.19,0.9593992182029021,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.53,400.0,0.74,9.19,0.9772129810789176,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.5,700.0,1.19,13.19,0.9682152209699444,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.5,700.0,0.89,9.19,0.9783995944603227,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.1,0.59,700.0,1.19,13.19,0.963303381608797,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,13.19,0.980147940243963,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.05,0.59,800.0,0.89,13.19,0.9566484098482957,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.15,0.53,800.0,0.89,9.19,0.972999701631182,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.15,0.5,800.0,0.74,9.19,0.9725934708135338,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.53,600.0,0.74,13.19,0.9799576609361773,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.05,0.53,500.0,0.74,9.19,0.9557715749136283,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.1,0.53,800.0,0.74,9.19,0.9641156504618309,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.53,400.0,1.19,13.19,0.9588304918835922,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.56,500.0,0.89,13.19,0.9685862022984921,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.59,400.0,0.89,13.19,0.9535263995089338,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.5,500.0,1.04,13.19,0.9723109890857758,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.1,0.53,600.0,0.74,13.19,0.9650559766987659,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,13.19,0.9763680913267447,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.05,0.53,500.0,0.89,13.19,0.9572396596966151,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.15,0.56,400.0,0.74,9.19,0.9666822635690966,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.1,0.59,700.0,0.89,13.19,0.9602011566788766,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.2,0.56,400.0,0.89,9.19,0.9771492290903103,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.53,500.0,0.89,9.19,0.9720453555579338,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.56,800.0,0.89,9.19,0.977661290951059,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.1,0.56,800.0,0.89,9.19,0.9640843339836067,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.15,0.59,600.0,0.74,13.19,0.9670222656011224,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.1,0.5,800.0,0.89,9.19,0.9587555368297792,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.5,600.0,1.19,13.19,0.9718808958004657,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.2,0.53,400.0,0.89,9.19,0.977573692135445,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.5,700.0,0.74,9.19,0.9701256127988731,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.2,0.53,700.0,1.04,13.19,0.9743651004518536,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.15,0.56,700.0,0.89,9.19,0.9730103471387367,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,13.19,0.9751381961541812,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.1,0.59,700.0,0.74,13.19,0.9653645682247087,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.56,400.0,0.74,9.19,0.9686374663543652,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.1,0.56,500.0,1.19,13.19,0.9636063438690285,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.05,0.56,500.0,1.19,13.19,0.9563846710142534,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.59,400.0,1.19,13.19,0.9661083666891919,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.15,0.53,400.0,0.89,9.19,0.9690570977201498,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.05,0.56,400.0,0.89,13.19,0.9562407959897821,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.56,600.0,1.04,13.19,0.9683305943560995,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.5,700.0,0.89,13.19,0.9540430967978519,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.56,800.0,0.74,13.19,0.9784035075544307,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.5,800.0,1.04,13.19,0.9720536842139584,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.56,600.0,0.74,9.19,0.9545046031194038,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.5,700.0,0.74,13.19,0.9631562578302477,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.05,0.5,500.0,0.89,13.19,0.9572384911052427,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.56,600.0,1.19,13.19,0.961871379086551,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.15,0.59,600.0,0.89,9.19,0.967080961289769,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.9648731934943761,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.53,500.0,1.04,13.19,0.9704000062331513,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.53,400.0,1.19,13.19,0.9633761557130058,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.2,0.5,600.0,0.74,13.19,0.9827843475305602,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.9784007163124331,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,100.0,0.1,0.56,700.0,1.19,13.19,0.961606635392495,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.2,0.59,800.0,0.89,9.19,0.9762967193171821,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.05,0.5,600.0,0.74,13.19,0.9545568629534366,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.56,600.0,0.89,9.19,0.9723409077603198,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,13.19,0.9534540359983182,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.5,600.0,1.04,13.19,0.9702665013616405,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.1,0.56,500.0,0.89,9.19,0.9638946289202833,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.2,0.5,700.0,1.04,13.19,0.9743650265410765,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.05,0.56,400.0,0.74,9.19,0.9534937988800638,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.05,0.5,400.0,1.19,13.19,0.9563034819521735,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.2,0.5,400.0,1.19,13.19,0.975191835664801,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,13.19,0.9543803817126718,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.56,400.0,0.74,13.19,0.9728338808078,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.59,500.0,0.89,13.19,0.9721242895647411,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.2,0.59,500.0,0.89,9.19,0.9786120135612395,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.15,0.59,500.0,0.74,9.19,0.9704019927716105,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.1,0.56,600.0,0.74,9.19,0.9663454088599983,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.2,0.53,600.0,0.89,9.19,0.9723404802879825,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.56,500.0,0.74,9.19,0.9685487522274143,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.05,0.53,800.0,0.74,9.19,0.9549349270139661,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.53,800.0,0.89,9.19,0.9707471284245068,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.2,0.5,400.0,0.74,13.19,0.976922827638438,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.05,0.56,400.0,1.04,13.19,0.9563365404725743,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.15,0.56,400.0,1.04,13.19,0.9662449106625028,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.5,800.0,0.89,9.19,0.9707469151932953,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.15,0.5,800.0,0.89,13.19,0.9716736441825231,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.5,400.0,0.89,9.19,0.979920407009332,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.15,0.53,600.0,0.74,13.19,0.9664066759256452,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,13.19,0.9497707854099717,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.1,0.53,600.0,1.19,13.19,0.9610340958445871,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.05,0.53,800.0,0.74,13.19,0.9539653127372927,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.05,0.53,500.0,1.04,13.19,0.9563850750371906,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,9.19,0.9514305510046541,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.56,400.0,1.04,13.19,0.9708929662567622,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.59,500.0,0.74,13.19,0.9633458440916871,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.15,0.56,600.0,0.89,9.19,0.9730215190764882,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.15,0.53,500.0,0.89,9.19,0.968780258100687,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.15,0.5,600.0,1.04,13.19,0.9730701400308641,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.05,0.59,500.0,1.19,13.19,0.9495632634970277,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.2,0.53,800.0,0.89,13.19,0.9827862338941682,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.2,0.53,500.0,0.74,13.19,0.9744068061708613,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.05,0.5,700.0,1.19,13.19,0.9565602282549287,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,13.19,0.963238534798666,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.15,0.5,500.0,1.19,13.19,0.9671491664345018,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,400.0,0.05,0.59,400.0,0.89,13.19,0.9531105496370197,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,100.0,0.1,0.56,600.0,0.89,9.19,0.9589260688799726,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,9.19,0.9503723287658014,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.15,0.59,400.0,0.89,9.19,0.9723291795523856,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.1,0.59,600.0,0.74,9.19,0.965008259272526,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.2,0.5,800.0,1.04,13.19,0.9742346817702959,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.1,0.56,800.0,1.04,13.19,0.9632076134669915,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,400.0,0.2,0.53,500.0,0.74,9.19,0.9781660457077975,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,100.0,0.1,0.56,700.0,0.89,13.19,0.9641087721650325,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,200.0,0.2,0.56,500.0,1.19,13.19,0.9799190755041755,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,100.0,0.15,0.53,800.0,0.89,9.19,0.9750545156497485,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.5,300.0,0.15,0.59,500.0,0.74,13.19,0.9723782560937853,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.15,0.5,500.0,1.04,13.19,0.9708585545915409,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,300.0,0.15,0.53,700.0,0.89,13.19,0.9682554700897434,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,400.0,0.15,0.5,400.0,0.89,9.19,0.970682694958622,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,200.0,0.15,0.53,400.0,0.89,13.19,0.9686392857378778,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
0.9,200.0,0.1,0.5,800.0,1.19,13.19,0.9631913651922973,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
1.3,400.0,0.1,0.59,800.0,0.89,9.19,0.9616206254393114,0.27782480424091915,0.41673720636137873,0.27999999999999997,0.42,0.6945620106022978,0.3054379893977021,BUILT
