Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.05,0.53,800.0,0.74,13.19,1.9697451230282066,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.1,0.5,800.0,0.89,13.19,1.9751580488993699,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.59,400.0,0.74,13.19,2.039227918050849,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.59,700.0,1.19,13.19,2.014978516446039,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.5,800.0,0.89,13.19,1.998187593177688,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,9.19,2.0403945700721327,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.59,600.0,0.89,9.19,1.9429218872589238,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,13.19,2.0089784132540225,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.59,400.0,1.04,13.19,2.0151018020151072,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.15,0.59,500.0,0.89,9.19,2.0461530184225767,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.5,400.0,1.19,13.19,1.971060693368969,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.53,700.0,0.74,13.19,1.9967691850631448,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.1,0.56,700.0,0.74,9.19,2.005776934492328,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.15,0.56,800.0,0.89,13.19,2.002489579846993,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.56,800.0,1.04,13.19,1.9577708328413632,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.15,0.53,400.0,1.19,13.19,2.0464696779619445,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.53,400.0,1.04,13.19,1.9538054594967647,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.56,700.0,0.89,13.19,1.9580626196589852,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.56,800.0,0.74,13.19,1.950269023555859,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.5,500.0,0.74,13.19,1.9879902791350386,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.56,400.0,0.89,13.19,1.9981305742485365,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.2,0.59,400.0,1.04,13.19,2.0131759093784627,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.53,400.0,0.74,9.19,2.0446123615027703,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.05,0.5,400.0,0.89,13.19,1.970250341381703,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.5,500.0,0.74,9.19,2.014707974571437,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.59,700.0,0.89,13.19,2.0234251388746625,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.53,500.0,1.19,13.19,2.0258714713307153,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.1,0.53,700.0,0.74,13.19,1.9728513483978207,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.59,500.0,1.19,13.19,2.0468866600546605,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.59,600.0,0.89,13.19,1.9959444211281538,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.53,500.0,0.74,13.19,2.0287691179904197,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.05,0.5,800.0,1.19,13.19,1.9725202079320625,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.53,700.0,0.89,9.19,1.9965065324338918,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.05,0.59,800.0,1.04,13.19,1.9707676709918287,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.1,0.53,600.0,0.74,13.19,2.0066805445221285,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.59,800.0,1.04,13.19,2.0332279360309076,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.56,500.0,0.89,9.19,1.9466481927518795,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.1,0.56,700.0,0.74,9.19,1.9726969252209048,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.53,400.0,0.74,9.19,2.0387731008311434,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.5,700.0,1.19,13.19,2.0032498738434485,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.5,700.0,0.89,9.19,2.044781394750337,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.59,700.0,1.19,13.19,1.9948108991975777,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.56,600.0,0.74,13.19,2.0558310062186615,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.05,0.59,800.0,0.89,13.19,1.9810822611614904,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.53,800.0,0.89,9.19,2.0330672849484337,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.15,0.5,800.0,0.74,9.19,2.0305657605787766,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.53,600.0,0.74,13.19,2.0552669654708966,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.05,0.53,500.0,0.74,9.19,1.975546942643605,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.1,0.53,800.0,0.74,9.19,2.0025282663283717,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.53,400.0,1.19,13.19,1.9725968486273,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.56,500.0,0.89,13.19,2.00722453889746,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.59,400.0,0.89,13.19,1.964066050444356,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.5,500.0,1.04,13.19,2.0286237626637647,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.1,0.53,600.0,0.74,13.19,2.005551356711834,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.5,800.0,0.74,13.19,2.0319852409472876,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.05,0.53,500.0,0.89,13.19,1.984588415688626,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.15,0.56,400.0,0.74,9.19,1.99522847981529,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.1,0.59,700.0,0.89,13.19,1.9759762000489602,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.56,400.0,0.89,9.19,2.038664333265269,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.53,500.0,0.89,9.19,2.0257418658741733,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.56,800.0,0.89,9.19,2.0388280652816437,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.1,0.56,800.0,0.89,9.19,2.0024692601551908,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.15,0.59,600.0,0.74,13.19,1.9946152086419766,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.5,800.0,0.89,9.19,1.9703030182890788,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.5,600.0,1.19,13.19,2.02439817452023,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.53,400.0,0.89,9.19,2.0420558726742506,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.5,700.0,0.74,9.19,2.013231648509899,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.53,700.0,1.04,13.19,2.020814913538107,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.56,700.0,0.89,9.19,2.0333737526098794,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,13.19,2.026065683459889,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.59,700.0,0.74,13.19,2.0095278929497415,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.56,400.0,0.74,9.19,2.00681098132905,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.56,500.0,1.19,13.19,1.9972633923547898,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.05,0.56,500.0,1.19,13.19,1.9821456430775637,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.59,400.0,1.19,13.19,2.016812324193465,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.15,0.53,400.0,0.89,9.19,2.0079176046788163,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.05,0.56,400.0,0.89,13.19,1.9831618723161877,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.56,600.0,1.04,13.19,2.0041171303562173,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.5,700.0,0.89,13.19,1.9644088387360177,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.56,800.0,0.74,13.19,2.044390269124815,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.5,800.0,1.04,13.19,2.0261707306823826,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.56,600.0,0.74,9.19,1.970089169760478,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.5,700.0,0.74,13.19,1.9948998248492935,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.05,0.5,500.0,0.89,13.19,1.9845836786757844,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.56,600.0,1.19,13.19,1.9863539951383054,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.59,600.0,0.89,9.19,1.998104463567646,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.1,0.5,800.0,0.74,9.19,2.0052382593332596,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.53,500.0,1.04,13.19,2.01693016919228,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.53,400.0,1.19,13.19,1.9979769594819263,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.2,0.5,600.0,0.74,13.19,2.0725328088206956,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.59,700.0,0.89,9.19,2.044786073290303,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.1,0.56,700.0,1.19,13.19,1.9877879436114885,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.59,800.0,0.89,9.19,2.031771695101292,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.5,600.0,0.74,13.19,1.9702913872671886,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.56,600.0,0.89,9.19,2.008702188199713,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,13.19,1.962756675580294,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.5,600.0,1.04,13.19,2.014368953958736,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.1,0.56,500.0,0.89,9.19,2.002376205267521,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.5,700.0,1.04,13.19,2.0208143720731746,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.56,400.0,0.74,9.19,1.963889957361244,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.05,0.5,400.0,1.19,13.19,1.9826046459446864,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.5,400.0,1.19,13.19,2.0277362840716435,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.05,0.56,600.0,0.89,13.19,1.970550377477621,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.56,400.0,0.74,13.19,2.012077946177204,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.59,500.0,0.89,13.19,2.026001667414819,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.2,0.59,500.0,0.89,9.19,2.0467235801671837,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.59,500.0,0.74,9.19,2.016834774485557,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.56,600.0,0.74,9.19,2.016830093934863,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.53,600.0,0.89,9.19,2.0087005561405404,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.56,500.0,0.74,9.19,2.00702074448194,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.05,0.53,800.0,0.74,9.19,1.9707114599248898,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.53,800.0,0.89,9.19,2.0193404677888727,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.5,400.0,0.74,13.19,2.0365138275924264,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.05,0.56,400.0,1.04,13.19,1.9826809145917985,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.15,0.56,400.0,1.04,13.19,1.9943245888677597,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.5,800.0,0.89,9.19,2.0193394656770423,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.5,800.0,0.89,13.19,2.0226007663713403,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.5,400.0,0.89,9.19,2.056494294586132,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.15,0.53,600.0,0.74,13.19,1.9925844486216455,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.5,700.0,0.89,13.19,1.943206887596094,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.53,600.0,1.19,13.19,1.9841412936076903,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.53,800.0,0.74,13.19,1.963696816800711,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.05,0.53,500.0,1.04,13.19,1.9833327796799385,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.53,800.0,0.89,9.19,1.950078111427183,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.56,400.0,1.04,13.19,2.0218520392773423,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.59,500.0,0.74,13.19,1.9967089106977363,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.56,600.0,0.89,9.19,2.0337740914118494,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.15,0.53,500.0,0.89,9.19,2.0057272246437403,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.5,600.0,1.04,13.19,2.033980429703458,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.05,0.59,500.0,1.19,13.19,1.943020222702878,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.2,0.53,800.0,0.89,13.19,2.0722578076218445,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.53,500.0,0.74,13.19,2.0213462424024824,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.05,0.5,700.0,1.19,13.19,1.9835546119567806,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.56,600.0,0.74,13.19,1.9956624593685701,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.15,0.5,500.0,1.19,13.19,1.995958581292164,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.05,0.59,400.0,0.89,13.19,1.9600090184724337,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.1,0.56,600.0,0.89,9.19,1.9723930426114524,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.53,500.0,0.89,9.19,1.9466454515582359,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.15,0.59,400.0,0.89,9.19,2.030689696823911,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.1,0.59,600.0,0.74,9.19,2.0053748237234004,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.5,800.0,1.04,13.19,2.0179221845608053,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.56,800.0,1.04,13.19,1.9963794044902718,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.2,0.53,500.0,0.74,9.19,2.042363477816621,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.1,0.56,700.0,0.89,13.19,2.002696758849809,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.56,500.0,1.19,13.19,2.055783362440394,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.15,0.53,800.0,0.89,9.19,2.0461064221525795,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.59,500.0,0.74,13.19,2.0287761968172995,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.5,500.0,1.04,13.19,2.020929509446414,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.53,700.0,0.89,13.19,2.00333498133456,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.5,400.0,0.89,9.19,2.0178521712679363,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.53,400.0,0.89,13.19,2.0082063749213344,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.5,800.0,1.19,13.19,1.9963456547555114,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.59,800.0,0.89,9.19,1.98444387059893,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
