load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,0.9,300.0,0.15,0.56,400.0,0.89,13.19,0.2,0.8,-0.3579883348023225,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.0,0.2,-0.31734922422366246,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.2,0.59,800.0,0.89,13.19,0.2,1.0,-0.32899174954766075,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,0.89,13.19,1.0,0.0,204.74183108162686,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
0.5,1.3,100.0,0.05,0.5,800.0,0.89,9.19,0.0,0.4,-0.3557036086210925,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.1,0.5,500.0,0.74,9.19,1.0,1.0,-0.5556294606673229,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,1.7,200.0,0.2,0.56,500.0,0.74,9.19,0.4,0.6,-0.3661427528599932,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,300.0,0.2,0.56,800.0,1.04,13.19,0.6,0.8,-0.37591742210214485,0.4780894908293583,0.11952237270733955,0.48,0.11999999999999997,0.5976118635366978,0.40238813646330224,BUILT
0.8,0.5,200.0,0.1,0.5,700.0,1.04,13.19,1.0,0.0,-0.5536178156081648,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.1,1.7,200.0,0.15,0.53,400.0,1.04,13.19,0.0,0.4,-0.28143217305099333,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,0.89,13.19,0.8,0.0,72.72486033058374,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.4,0.9,400.0,0.1,0.56,400.0,0.89,9.19,0.0,0.2,-0.2019492134799407,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.05,0.59,500.0,1.04,13.19,0.6,1.0,-0.35213095040790876,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.89,9.19,0.2,0.0,-0.3253683608366163,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,1.7,300.0,0.1,0.53,700.0,0.89,13.19,0.8,1.0,-0.20170860690248604,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.1,0.5,200.0,0.2,0.59,700.0,0.89,13.19,0.8,0.8,-0.441771515689943,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.8,1.7,100.0,0.2,0.5,500.0,0.89,9.19,0.4,1.0,-0.34262342507190885,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.8,0.9,100.0,0.1,0.59,500.0,1.19,13.19,0.6,0.6,-0.35342438685085853,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.5,0.9,300.0,0.1,0.59,400.0,1.04,13.19,0.8,0.4,-0.38496442118475366,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,0.74,9.19,0.0,0.0,-0.32339720274772654,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.56,400.0,0.89,9.19,1.0,0.6,-0.5025847956204215,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.5,0.9,100.0,0.2,0.5,800.0,0.74,9.19,0.2,0.4,-0.36164624662136624,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
0.5,0.9,400.0,0.2,0.53,700.0,0.74,9.19,0.0,0.6,-0.3552920594822892,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,200.0,0.05,0.59,500.0,0.89,9.19,1.0,0.0,-0.5278317393938134,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.1,1.3,100.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,-0.3071263964792156,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
0.5,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,-0.3814971096753618,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.1,1.3,100.0,0.1,0.5,600.0,0.74,13.19,1.0,0.4,-0.5729391692909539,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.3,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,-0.3561748395173665,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.6,1.0,-0.34049297726826266,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.8,0.9,300.0,0.2,0.56,500.0,0.89,9.19,0.2,0.4,-0.32728980897761434,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,0.9,300.0,0.1,0.5,400.0,0.89,9.19,0.8,1.0,-0.17725532181658488,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.1,0.5,200.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,-0.4352339264701054,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
1.4,1.3,200.0,0.2,0.5,600.0,1.04,13.19,0.4,1.0,-0.2901733306154167,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.89,9.19,0.4,0.2,-0.33706129081431535,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
0.5,0.9,100.0,0.05,0.5,400.0,1.04,13.19,0.2,0.0,-0.3549871675295859,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
1.4,1.3,400.0,0.1,0.59,800.0,1.04,13.19,0.6,0.4,-0.3079250737775997,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
0.5,1.7,100.0,0.1,0.56,800.0,1.19,13.19,0.6,0.2,-0.3701407857434741,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.0,0.6,-0.3548081671262164,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,200.0,0.15,0.53,700.0,0.89,13.19,0.0,0.2,-0.3223850838397231,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,100.0,0.15,0.5,500.0,1.19,13.19,0.8,0.4,-0.39025656746176407,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,0.5,300.0,0.15,0.56,500.0,1.19,13.19,1.0,0.8,-0.4191139207219654,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,1.3,400.0,0.1,0.59,400.0,0.89,9.19,1.0,0.0,198.50628210535416,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.4,1.3,300.0,0.2,0.5,500.0,0.89,13.19,0.0,1.0,-0.19451027798463189,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.59,800.0,0.89,13.19,0.2,0.2,-0.25887803145471866,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.1,0.5,100.0,0.1,0.56,700.0,1.19,13.19,0.6,0.8,-0.3409769298827917,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,9.19,0.0,0.4,-0.32143958002876244,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.2,0.2,-0.29418254850377745,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.1,0.9,300.0,0.05,0.56,500.0,0.74,9.19,0.6,1.0,-0.3408693210140813,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,0.9,100.0,0.05,0.5,800.0,1.04,13.19,0.0,0.8,-0.3254583174272411,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.59,400.0,0.74,9.19,1.0,0.4,-0.6208048831085318,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.5,1.3,100.0,0.15,0.59,500.0,1.19,13.19,0.8,0.0,-0.3996610875629028,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.5,1.3,100.0,0.1,0.53,400.0,0.89,13.19,0.8,0.0,-0.3925869070750524,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.8,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.0,-0.338333170945688,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.5,0.9,200.0,0.1,0.56,600.0,1.19,13.19,0.2,0.0,-0.3569423329473804,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.5,1.3,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.0,-0.35491140711527464,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.5,700.0,0.89,13.19,1.0,0.4,-0.6202801209941045,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,1.3,200.0,0.1,0.53,800.0,0.74,9.19,1.0,0.6,-0.5586177958410544,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
1.1,0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.2,0.6,-0.2985967027389719,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
0.5,1.3,400.0,0.1,0.53,700.0,1.19,13.19,0.4,1.0,-0.3586696875707819,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
0.8,1.7,300.0,0.1,0.5,400.0,1.04,13.19,0.4,1.0,-0.33796448205715424,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.5,0.5,400.0,0.2,0.59,600.0,0.89,13.19,0.2,0.0,-0.3587706870394461,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.5,0.9,100.0,0.1,0.53,400.0,1.19,13.19,0.8,0.8,-0.3841728047722181,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,9.19,0.8,0.6,-0.401038116744244,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.1,0.9,400.0,0.2,0.53,500.0,1.19,13.19,1.0,0.4,-0.6885314769470017,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.4,-0.35681892715413044,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,1.7,400.0,0.15,0.5,800.0,1.19,13.19,0.6,1.0,-0.32243276591801134,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
1.1,0.9,200.0,0.2,0.53,800.0,1.04,13.19,1.0,0.8,-0.7184051127733887,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.1,1.3,200.0,0.2,0.56,600.0,0.89,9.19,0.0,0.4,-0.2785260389780745,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.15,0.53,800.0,1.19,13.19,1.0,1.0,-0.541487622961483,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.4,0.5,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.0,-0.2684771540980128,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.5,1.7,400.0,0.15,0.59,500.0,0.74,13.19,1.0,1.0,-0.41746156466239515,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,1.7,100.0,0.1,0.53,600.0,1.19,13.19,0.4,0.4,-0.28722627362237985,0.15805123336498691,0.2370768500474803,0.16000000000000003,0.24,0.3951280834124672,0.6048719165875328,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.89,13.19,0.8,1.0,-0.5039930395831671,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
1.1,1.7,200.0,0.05,0.53,600.0,0.74,9.19,0.2,0.2,-0.300035278497063,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.5,0.5,100.0,0.05,0.53,400.0,0.89,13.19,1.0,0.6,-0.3991154443429532,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.2,0.8,-0.29561214352103415,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.8,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.6,0.4,-0.35638012182753315,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,1.3,100.0,0.05,0.53,700.0,0.89,9.19,0.8,0.6,-0.4133534358502475,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.6,0.2,-0.3327394181544925,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.7,400.0,0.1,0.59,700.0,0.89,13.19,0.2,0.0,-0.32598417828144305,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.8,1.7,400.0,0.05,0.59,500.0,0.89,9.19,0.4,0.4,-0.333891458895191,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
1.1,1.7,200.0,0.2,0.5,500.0,0.74,9.19,1.0,0.0,95.63933174877637,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.4,0.9,300.0,0.1,0.53,700.0,1.04,13.19,1.0,0.4,4.966319868444958,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.1,0.9,100.0,0.05,0.59,700.0,1.04,13.19,0.6,1.0,-0.3465511666106,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,1.7,300.0,0.2,0.56,400.0,1.04,13.19,0.8,0.8,-0.4026973175099696,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.4,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.4,1.0,-0.2889447421457067,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
1.1,0.5,300.0,0.2,0.59,500.0,0.74,9.19,0.4,1.0,-0.3123507051448563,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
1.1,1.3,100.0,0.05,0.5,400.0,0.89,9.19,1.0,0.0,83.23875799498853,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.1,0.9,200.0,0.15,0.53,800.0,0.74,9.19,0.0,0.8,-0.2792416798036759,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.2,1.0,-0.27136014757726845,0.19547306905459194,0.0,0.2,0.0,0.19547306905459194,0.8045269309454081,BUILT
0.8,0.9,300.0,0.1,0.53,500.0,1.04,13.19,0.6,0.4,-0.35212054905456097,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,0.9,100.0,0.1,0.53,500.0,0.74,9.19,0.2,0.4,-0.2688013148597195,0.07832077579007968,0.11748116368511949,0.08000000000000002,0.12,0.19580193947519917,0.8041980605248009,BUILT
0.8,1.3,100.0,0.05,0.53,800.0,1.04,13.19,0.4,0.8,-0.3378355322049933,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.4,0.9,100.0,0.05,0.53,400.0,1.19,13.19,0.8,0.8,-0.49213352776717195,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
0.5,1.3,400.0,0.15,0.56,400.0,1.04,13.19,0.4,0.6,-0.36221926081638584,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.4,1.3,300.0,0.1,0.5,500.0,0.74,9.19,1.0,0.4,3.8629280195499813,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.0,1.0,-0.20064560992978583,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.15,0.5,700.0,0.89,9.19,0.8,0.4,-0.3912532306601786,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,1.7,100.0,0.2,0.59,400.0,0.74,9.19,0.2,0.6,-0.36203174982920433,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,0.9,100.0,0.15,0.53,800.0,0.74,9.19,0.8,0.0,-0.4221636754845263,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.19,13.19,1.0,0.2,-0.424482003942772,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
1.1,1.7,100.0,0.1,0.56,600.0,0.74,9.19,0.6,0.4,-0.3339913264144508,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
0.8,0.5,100.0,0.2,0.5,600.0,0.74,13.19,0.6,1.0,-0.36567490902364885,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.5,1.7,300.0,0.15,0.56,800.0,0.89,13.19,0.2,0.6,-0.3586395309163727,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,1.3,100.0,0.05,0.59,500.0,1.19,13.19,0.6,0.4,-0.3494750094388142,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.5,0.9,200.0,0.05,0.59,400.0,1.19,13.19,0.4,0.8,-0.3559135988521668,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,0.5,200.0,0.2,0.56,700.0,0.74,9.19,0.8,0.4,-0.4140850527180884,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
1.1,1.3,100.0,0.1,0.5,700.0,1.04,13.19,0.6,1.0,-0.3489871844415735,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,0.5,200.0,0.15,0.5,600.0,1.04,13.19,0.6,0.2,-0.3572696910834291,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
1.1,1.3,400.0,0.2,0.59,700.0,1.19,13.19,0.0,1.0,-0.27509113798561446,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.2,0.56,400.0,0.74,9.19,0.0,0.6,-0.32033717373483694,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.59,600.0,0.89,9.19,0.0,0.4,-0.28137351398554666,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,200.0,0.15,0.59,600.0,0.74,13.19,0.2,0.4,-0.2959012770258052,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.04,13.19,0.8,0.8,-0.39597322585995326,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
1.4,0.9,300.0,0.15,0.56,400.0,1.19,13.19,0.0,0.4,-0.19764583368353236,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.5,800.0,1.19,13.19,0.0,0.2,-0.35661970973139684,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.1,0.59,600.0,0.89,13.19,0.0,0.4,-0.35286751989923776,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.53,500.0,1.19,13.19,1.0,0.0,-0.43656279797325787,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,0.9,400.0,0.1,0.5,800.0,1.04,13.19,0.0,0.6,-0.31817545026231464,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.4,-0.6403091848906314,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
1.1,0.5,100.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,-0.2826916883052464,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,-0.3542338665552386,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.4,0.6,-0.365280190692274,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,0.74,13.19,0.6,1.0,-0.3583936171428307,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,13.19,0.6,0.2,-0.33403349178643543,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.3,300.0,0.15,0.59,600.0,1.19,13.19,1.0,0.0,-0.5779734666860472,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.0,1.0,-0.20550081680209478,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.05,0.59,600.0,0.74,9.19,0.0,1.0,-0.3222960759358656,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,1.04,13.19,0.6,0.4,-0.31233048029090626,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.4,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.0,-0.2673000044414959,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.5,0.9,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.4,-0.36299426532845547,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,1.7,300.0,0.15,0.59,500.0,0.74,13.19,0.0,0.2,-0.19693826055587166,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,300.0,0.1,0.53,500.0,0.74,13.19,0.8,0.0,75.96197832528462,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.1,1.3,200.0,0.05,0.59,600.0,0.74,13.19,0.2,0.8,-0.30294160035285267,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,1.3,100.0,0.2,0.56,500.0,0.89,13.19,1.0,0.4,-0.42420685393213486,0.39725619346655416,0.5958842901998312,0.4,0.6,0.9931404836663854,0.006859516333614484,BUILT
1.1,1.7,400.0,0.2,0.5,700.0,1.19,13.19,1.0,0.8,-0.5727445807652822,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,1.7,300.0,0.05,0.56,700.0,0.89,9.19,1.0,0.6,-0.4477826479248751,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
1.1,0.5,100.0,0.2,0.56,500.0,0.89,13.19,0.6,0.6,-0.3393634903774367,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.2,0.8,-0.3531155269436024,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.8,1.7,100.0,0.15,0.59,400.0,1.19,13.19,0.8,0.2,-0.40251504585690767,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.8,0.5,100.0,0.1,0.53,400.0,0.74,13.19,0.0,0.8,-0.32317726706836003,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.59,600.0,0.74,13.19,0.6,0.6,-0.3164498659832373,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,0.5,300.0,0.15,0.53,700.0,0.89,13.19,0.4,0.0,-0.3641811011673461,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.4,0.5,400.0,0.2,0.56,800.0,0.89,9.19,0.8,0.8,-0.4698473842130457,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
0.5,1.7,300.0,0.05,0.59,800.0,0.89,9.19,0.6,0.0,-0.36677771842064144,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.8,-0.33365913292724336,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
