load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,1.3,100.0,0.05,0.5,800.0,0.89,9.19,0.0,0.4,-0.3699083431827312,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.1,0.5,500.0,0.74,9.19,1.0,1.0,-0.4681925927359242,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
0.5,1.7,200.0,0.2,0.56,500.0,0.74,9.19,0.4,0.6,-0.25404083727165205,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
0.5,0.5,300.0,0.2,0.56,800.0,1.04,13.19,0.6,0.8,-0.34510971404413593,0.4780236050538668,0.11950590126346668,0.48,0.11999999999999997,0.5975295063173335,0.4024704936826664,BUILT
0.8,0.5,200.0,0.1,0.5,700.0,1.04,13.19,1.0,0.0,6.912258648916069,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.1,1.7,200.0,0.15,0.53,400.0,1.04,13.19,0.0,0.4,-0.2908009820658711,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,0.89,13.19,0.8,0.0,21.546599579820604,0.0,0.7803863584491862,0.0,0.8,0.7803863584491862,0.2196136415508137,BUILT
1.4,0.9,400.0,0.1,0.56,400.0,0.89,9.19,0.0,0.2,-0.180737997542551,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.05,0.59,500.0,1.04,13.19,0.6,1.0,-0.39467692587189407,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.89,9.19,0.2,0.0,-0.027211811800445018,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
1.4,1.7,300.0,0.1,0.53,700.0,0.89,13.19,0.8,1.0,2.757660764011642,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
1.1,0.5,200.0,0.2,0.59,700.0,0.89,13.19,0.8,0.8,-0.26890143130242805,0.6308408408261513,0.15771021020653775,0.6400000000000001,0.15999999999999998,0.7885510510326891,0.21144894896731087,BUILT
0.8,1.7,100.0,0.2,0.5,500.0,0.89,9.19,0.4,1.0,-0.3665645907003232,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
0.8,0.9,100.0,0.1,0.59,500.0,1.19,13.19,0.6,0.6,0.02422926167648981,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
0.5,0.9,300.0,0.1,0.59,400.0,1.04,13.19,0.8,0.4,0.2180441969377203,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,0.74,9.19,0.0,0.0,-0.33325479570831373,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.56,400.0,0.89,9.19,1.0,0.6,3.323307869549944,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
0.5,0.9,100.0,0.2,0.5,800.0,0.74,9.19,0.2,0.4,-0.2911950824861541,0.0795503497387785,0.11932552460816771,0.08000000000000002,0.12,0.1988758743469462,0.8011241256530537,BUILT
0.5,0.9,400.0,0.2,0.53,700.0,0.74,9.19,0.0,0.6,-0.36923954529956904,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,200.0,0.05,0.59,500.0,0.89,9.19,1.0,0.0,5.805623050655121,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.1,1.3,100.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,0.9789871454745522,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
0.5,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,0.46214771388410636,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.1,1.3,100.0,0.1,0.5,600.0,0.74,13.19,1.0,0.4,3.661988165817365,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.5,1.3,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,-0.369993339885236,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.6,1.0,-0.717552106596137,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
0.8,0.9,300.0,0.2,0.56,500.0,0.89,9.19,0.2,0.4,-0.20854132919192803,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.4,0.9,300.0,0.1,0.5,400.0,0.89,9.19,0.8,1.0,3.822530053405165,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
1.1,0.5,200.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,3.7907241347719727,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
1.4,1.3,200.0,0.2,0.5,600.0,1.04,13.19,0.4,1.0,-0.31681745119510424,0.3933928787279567,0.0,0.4,0.0,0.3933928787279567,0.6066071212720433,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.89,9.19,0.4,0.2,0.2610004001762615,0.07950890466670917,0.31803561866683666,0.08000000000000002,0.32000000000000006,0.39754452333354584,0.6024554766664542,BUILT
0.5,0.9,100.0,0.05,0.5,400.0,1.04,13.19,0.2,0.0,-0.17862640903895377,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
1.4,1.3,400.0,0.1,0.59,800.0,1.04,13.19,0.6,0.4,1.3547704196193444,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
0.5,1.7,100.0,0.1,0.56,800.0,1.19,13.19,0.6,0.2,0.23104774542208917,0.1195824836547274,0.4783299346189096,0.12,0.48,0.5979124182736371,0.4020875817263629,BUILT
0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.0,0.6,-0.3687312180293272,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,200.0,0.15,0.53,700.0,0.89,13.19,0.0,0.2,-0.3345913189166741,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,100.0,0.15,0.5,500.0,1.19,13.19,0.8,0.4,0.2196308991138166,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,0.5,300.0,0.15,0.56,500.0,1.19,13.19,1.0,0.8,-0.3202719628459614,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
1.4,1.3,400.0,0.1,0.59,400.0,0.89,9.19,1.0,0.0,31.410077269504384,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
1.4,1.3,300.0,0.2,0.5,500.0,0.89,13.19,0.0,1.0,-0.17620273673553039,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.59,800.0,0.89,13.19,0.2,0.2,0.05418931584146802,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
1.1,0.5,100.0,0.1,0.56,700.0,1.19,13.19,0.6,0.8,-0.2356967341062815,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,9.19,0.0,0.4,-0.3312964811810418,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.2,0.2,-0.01584312510578678,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
1.1,0.9,300.0,0.05,0.56,500.0,0.74,9.19,0.6,1.0,-0.4189591042914946,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,0.9,100.0,0.05,0.5,800.0,1.04,13.19,0.0,0.8,-0.3354005508682488,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.59,400.0,0.74,9.19,1.0,0.4,11.386400301487393,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
0.5,1.3,100.0,0.15,0.59,500.0,1.19,13.19,0.8,0.0,0.9142796654343248,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
0.5,1.3,100.0,0.1,0.53,400.0,0.89,13.19,0.8,0.0,0.9028022984388574,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
0.8,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.0,0.4964160993160518,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
0.5,0.9,200.0,0.1,0.56,600.0,1.19,13.19,0.2,0.0,-0.17919881012970906,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
0.5,1.3,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.0,-0.3686397347385161,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.5,700.0,0.89,13.19,1.0,0.4,11.419215793373427,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.4,1.3,200.0,0.1,0.53,800.0,0.74,9.19,1.0,0.6,3.2603293976418293,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
1.1,0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.2,0.6,-0.26212535104462953,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
0.5,1.3,400.0,0.1,0.53,700.0,1.19,13.19,0.4,1.0,-0.3792957391172301,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
0.8,1.7,300.0,0.1,0.5,400.0,1.04,13.19,0.4,1.0,-0.35989075287756456,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
0.5,0.5,400.0,0.2,0.59,600.0,0.89,13.19,0.2,0.0,-0.18010043577948787,0.0,0.1988603982364153,0.0,0.2,0.1988603982364153,0.8011396017635847,BUILT
0.5,0.9,100.0,0.1,0.53,400.0,1.19,13.19,0.8,0.8,-0.3239487296827772,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,9.19,0.8,0.6,0.21588554720024455,0.4763994637786154,0.31759964251907696,0.48,0.32000000000000006,0.7939991062976923,0.20600089370230756,BUILT
1.1,0.9,400.0,0.2,0.53,500.0,1.19,13.19,1.0,0.4,3.7898560551332676,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.4,-0.1357075520360369,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
1.4,1.7,400.0,0.15,0.5,800.0,1.19,13.19,0.6,1.0,-0.5183595771189017,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
1.1,0.9,200.0,0.2,0.53,800.0,1.04,13.19,1.0,0.8,0.9850163096180072,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
1.1,1.3,200.0,0.2,0.56,600.0,0.89,9.19,0.0,0.4,-0.28876588461764985,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.15,0.53,800.0,1.19,13.19,1.0,1.0,-0.2543426239336921,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
1.4,0.5,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.0,1.6367820825892307,0.0,0.3943818359584866,0.0,0.4,0.3943818359584866,0.6056181640415135,BUILT
0.5,1.7,400.0,0.15,0.59,500.0,0.74,13.19,1.0,1.0,-0.4964922490120451,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
1.4,1.7,100.0,0.1,0.53,600.0,1.19,13.19,0.4,0.4,0.46231254313514036,0.15804410902662072,0.237066163539931,0.16000000000000003,0.24,0.39511027256655173,0.6048897274334482,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.89,13.19,0.8,1.0,0.0676159917706895,0.7834986009235428,0.0,0.8,0.0,0.7834986009235428,0.2165013990764572,BUILT
1.1,1.7,200.0,0.05,0.53,600.0,0.74,9.19,0.2,0.2,-0.015905361368816817,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
0.5,0.5,100.0,0.05,0.53,400.0,0.89,13.19,1.0,0.6,0.04910273728534664,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.2,0.8,-0.30674567429995425,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.8,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.6,0.4,0.3670319723060989,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.4,1.3,100.0,0.05,0.53,700.0,0.89,9.19,0.8,0.6,1.230497993327863,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.1,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.6,0.2,1.5427549074341314,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.8,1.7,400.0,0.1,0.59,700.0,0.89,13.19,0.2,0.0,-0.02731449064852609,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
0.8,1.7,400.0,0.05,0.59,500.0,0.89,9.19,0.4,0.4,0.05201588618913111,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
1.1,1.7,200.0,0.2,0.5,500.0,0.74,9.19,1.0,0.0,23.901176565483688,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.4,0.9,300.0,0.1,0.53,700.0,1.04,13.19,1.0,0.4,12.02148983799469,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.1,0.9,100.0,0.05,0.59,700.0,1.04,13.19,0.6,1.0,-0.4227899635664045,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,1.7,300.0,0.2,0.56,400.0,1.04,13.19,0.8,0.8,-0.2872495489532252,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.4,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.4,1.0,-0.31318441337853864,0.3933928787279567,0.0,0.4,0.0,0.3933928787279567,0.6066071212720433,BUILT
1.1,0.5,300.0,0.2,0.59,500.0,0.74,9.19,0.4,1.0,-0.33943079854764374,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
1.1,1.3,100.0,0.05,0.5,400.0,0.89,9.19,1.0,0.0,23.164100410265405,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.1,0.9,200.0,0.15,0.53,800.0,0.74,9.19,0.0,0.8,-0.28842705982751526,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.2,1.0,-0.27732780002748925,0.19546431252141927,0.0,0.2,0.0,0.19546431252141927,0.8045356874785807,BUILT
0.8,0.9,300.0,0.1,0.53,500.0,1.04,13.19,0.6,0.4,0.36382772495672633,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.4,0.9,100.0,0.1,0.53,500.0,0.74,9.19,0.2,0.4,-0.110605165262178,0.07831725632296004,0.11747588448444,0.08000000000000002,0.12,0.19579314080740004,0.8042068591926,BUILT
0.8,1.3,100.0,0.05,0.53,800.0,1.04,13.19,0.4,0.8,-0.3232714425549128,0.3178166846836126,0.07945417117090313,0.32000000000000006,0.07999999999999999,0.39727085585451577,0.6027291441454842,BUILT
1.4,0.9,100.0,0.05,0.53,400.0,1.19,13.19,0.8,0.8,-0.045501310956519325,0.6273559226118262,0.15683898065295646,0.6400000000000001,0.15999999999999998,0.7841949032647826,0.21580509673521744,BUILT
0.5,1.3,400.0,0.15,0.56,400.0,1.04,13.19,0.4,0.6,-0.25252733363299096,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
1.4,1.3,300.0,0.1,0.5,500.0,0.74,9.19,1.0,0.4,11.7982743680228,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.4,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.0,1.0,-0.18008695539696026,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.15,0.5,700.0,0.89,9.19,0.8,0.4,0.21991658527686075,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.5,1.7,100.0,0.2,0.59,400.0,0.74,9.19,0.2,0.6,-0.34597060357075426,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
0.8,0.9,100.0,0.15,0.53,800.0,0.74,9.19,0.8,0.0,2.8452057746121358,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.19,13.19,1.0,0.2,0.9239959803213217,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
1.1,1.7,100.0,0.1,0.56,600.0,0.74,9.19,0.6,0.4,0.7787832190200381,0.238203700520461,0.3573055507806915,0.24,0.36,0.5955092513011525,0.4044907486988476,BUILT
0.8,0.5,100.0,0.2,0.5,600.0,0.74,13.19,0.6,1.0,-0.41826095336868774,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
0.5,1.7,300.0,0.15,0.56,800.0,0.89,13.19,0.2,0.6,-0.3442515123089279,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
0.8,1.3,100.0,0.05,0.59,500.0,1.19,13.19,0.6,0.4,0.36028259458247547,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.5,0.9,200.0,0.05,0.59,400.0,1.19,13.19,0.4,0.8,-0.3621929209549104,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,0.5,200.0,0.2,0.56,700.0,0.74,9.19,0.8,0.4,1.7402691347769939,0.3167099286114353,0.47506489291715276,0.32000000000000006,0.48,0.791774821528588,0.208225178471412,BUILT
1.1,1.3,100.0,0.1,0.5,700.0,1.04,13.19,0.6,1.0,-0.4341172156217399,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
0.8,0.5,200.0,0.15,0.5,600.0,1.04,13.19,0.6,0.2,0.7725706527675686,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
1.1,1.3,400.0,0.2,0.59,700.0,1.19,13.19,0.0,1.0,-0.28587112166273865,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.2,0.56,400.0,0.74,9.19,0.0,0.6,-0.33341970749758576,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.59,600.0,0.89,9.19,0.0,0.4,-0.2894115053849905,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,200.0,0.15,0.59,600.0,0.74,13.19,0.2,0.4,-0.14155715185902057,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.04,13.19,0.8,0.8,-0.3359338031036905,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
1.4,0.9,300.0,0.15,0.56,400.0,1.19,13.19,0.0,0.4,-0.17818189021769612,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.5,800.0,1.19,13.19,0.0,0.2,-0.37055732027826305,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.1,0.59,600.0,0.89,13.19,0.0,0.4,-0.36637420573703455,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.53,500.0,1.19,13.19,1.0,0.0,1.5671433240838974,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
0.8,0.9,400.0,0.1,0.5,800.0,1.04,13.19,0.0,0.6,-0.32930691460802064,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.4,3.6682305518436684,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
1.1,0.5,100.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,-0.29026628529585674,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,-0.36811452308369663,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.4,0.6,-0.25382617794646556,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,0.74,13.19,0.6,1.0,-0.40278479159404257,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,13.19,0.6,0.2,1.5409000562707655,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.8,1.3,300.0,0.15,0.59,600.0,1.19,13.19,1.0,0.0,7.751013150029415,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.4,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.0,1.0,-0.18272363013134135,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.05,0.59,600.0,0.74,9.19,0.0,1.0,-0.3322181986645326,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,1.04,13.19,0.6,0.4,1.3558151279070156,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
1.4,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.0,1.6143680677275718,0.0,0.3943818359584866,0.0,0.4,0.3943818359584866,0.6056181640415135,BUILT
0.5,0.9,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.4,-0.1365833468395654,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
1.4,1.7,300.0,0.15,0.59,500.0,0.74,13.19,0.0,0.2,-0.17765349033876163,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,300.0,0.1,0.53,500.0,0.74,13.19,0.8,0.0,21.68886163462857,0.0,0.7803863584491862,0.0,0.8,0.7803863584491862,0.2196136415508137,BUILT
1.1,1.3,200.0,0.05,0.59,600.0,0.74,13.19,0.2,0.8,-0.3123794492723756,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,1.3,100.0,0.2,0.56,500.0,0.89,13.19,1.0,0.4,0.44777794713145136,0.3972022947184266,0.5958034420776399,0.4,0.6,0.9930057367960665,0.006994263203933429,BUILT
1.1,1.7,400.0,0.2,0.5,700.0,1.19,13.19,1.0,0.8,0.5314737136859332,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
0.8,1.7,300.0,0.05,0.56,700.0,0.89,9.19,1.0,0.6,0.46296008710929004,0.5926238962324538,0.3950825974883026,0.6,0.4,0.9877064937207565,0.01229350627924356,BUILT
1.1,0.5,100.0,0.2,0.56,500.0,0.89,13.19,0.6,0.6,0.23313257920937014,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.2,0.8,-0.3689057931174755,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
0.8,1.7,100.0,0.15,0.59,400.0,1.19,13.19,0.8,0.2,1.5674209847218696,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
0.8,0.5,100.0,0.1,0.53,400.0,0.74,13.19,0.0,0.8,-0.3341730447208687,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.59,600.0,0.74,13.19,0.6,0.6,0.48278428441093835,0.3560617821906021,0.23737452146040136,0.36,0.24,0.5934363036510034,0.40656369634899664,BUILT
0.5,0.5,300.0,0.15,0.53,700.0,0.89,13.19,0.4,0.0,0.10873933414915249,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
1.4,0.5,400.0,0.2,0.56,800.0,0.89,9.19,0.8,0.8,0.14379999708015356,0.6273559226118262,0.15683898065295646,0.6400000000000001,0.15999999999999998,0.7841949032647826,0.21580509673521744,BUILT
0.5,1.7,300.0,0.05,0.59,800.0,0.89,9.19,0.6,0.0,0.44752538469154457,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.8,-0.22485777586317812,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
0.5,0.9,400.0,0.1,0.5,600.0,1.04,13.19,0.2,0.8,-0.3703345890695435,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
1.4,0.9,300.0,0.1,0.59,500.0,0.89,9.19,0.6,0.0,5.38583190303029,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
0.5,0.9,400.0,0.15,0.5,500.0,1.04,13.19,1.0,0.6,0.04545123598261647,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,0.5,400.0,0.2,0.5,800.0,1.04,13.19,0.2,0.0,0.11569034990729432,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
