load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,1.3,100.0,0.05,0.5,800.0,0.89,9.19,0.0,0.4,-0.3699125338319332,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.1,0.5,500.0,0.74,9.19,1.0,1.0,-0.4681469460509852,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,1.7,200.0,0.2,0.56,500.0,0.74,9.19,0.4,0.6,-0.254079101482132,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,300.0,0.2,0.56,800.0,1.04,13.19,0.6,0.8,-0.3451498694352264,0.4780894908293583,0.11952237270733955,0.48,0.11999999999999997,0.5976118635366978,0.40238813646330224,BUILT
0.8,0.5,200.0,0.1,0.5,700.0,1.04,13.19,1.0,0.0,6.907864526197889,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.1,1.7,200.0,0.15,0.53,400.0,1.04,13.19,0.0,0.4,-0.2908114412357235,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,0.89,13.19,0.8,0.0,21.54155353036748,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.4,0.9,400.0,0.1,0.56,400.0,0.89,9.19,0.0,0.2,-0.18081195582046927,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.05,0.59,500.0,1.04,13.19,0.6,1.0,-0.39468840120378446,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.89,9.19,0.2,0.0,-0.027249567018203358,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,1.7,300.0,0.1,0.53,700.0,0.89,13.19,0.8,1.0,2.7573378719271218,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.1,0.5,200.0,0.2,0.59,700.0,0.89,13.19,0.8,0.8,-0.2689635799030401,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.8,1.7,100.0,0.2,0.5,500.0,0.89,9.19,0.4,1.0,-0.3665719731732602,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.8,0.9,100.0,0.1,0.59,500.0,1.19,13.19,0.6,0.6,0.024175843050350476,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.5,0.9,300.0,0.1,0.59,400.0,1.04,13.19,0.8,0.4,0.21798026366804812,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,0.74,9.19,0.0,0.0,-0.3332631349008978,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.56,400.0,0.89,9.19,1.0,0.6,3.3229428230943423,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.5,0.9,100.0,0.2,0.5,800.0,0.74,9.19,0.2,0.4,-0.2912284315888697,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
0.5,0.9,400.0,0.2,0.53,700.0,0.74,9.19,0.0,0.6,-0.3692464498847571,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,200.0,0.05,0.59,500.0,0.89,9.19,1.0,0.0,5.804870466989806,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.1,1.3,100.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,0.9788728651522636,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
0.5,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,0.4620733164416123,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.1,1.3,100.0,0.1,0.5,600.0,0.74,13.19,1.0,0.4,3.6615174460401465,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.3,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,-0.36999931606767067,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.6,1.0,-0.7174982009749794,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.8,0.9,300.0,0.2,0.56,500.0,0.89,9.19,0.2,0.4,-0.20856948318256174,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,0.9,300.0,0.1,0.5,400.0,0.89,9.19,0.8,1.0,3.822208188318361,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.1,0.5,200.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,3.790200650332808,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
1.4,1.3,200.0,0.2,0.5,600.0,1.04,13.19,0.4,1.0,-0.31682970491047713,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.89,9.19,0.4,0.2,0.2609417850235767,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
0.5,0.9,100.0,0.05,0.5,400.0,1.04,13.19,0.2,0.0,-0.17866107405852572,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
1.4,1.3,400.0,0.1,0.59,800.0,1.04,13.19,0.6,0.4,1.3546039232945564,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
0.5,1.7,100.0,0.1,0.56,800.0,1.19,13.19,0.6,0.2,0.23098714283753607,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.0,0.6,-0.3687382607226631,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,200.0,0.15,0.53,700.0,0.89,13.19,0.0,0.2,-0.3346001300876635,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,100.0,0.15,0.5,500.0,1.19,13.19,0.8,0.4,0.21956459781282534,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,0.5,300.0,0.15,0.56,500.0,1.19,13.19,1.0,0.8,-0.32032722102157507,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,1.3,400.0,0.1,0.59,400.0,0.89,9.19,1.0,0.0,31.401131666970798,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.4,1.3,300.0,0.2,0.5,500.0,0.89,13.19,0.0,1.0,-0.17627566072357329,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.59,800.0,0.89,13.19,0.2,0.2,0.054197927517803945,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.1,0.5,100.0,0.1,0.56,700.0,1.19,13.19,0.6,0.8,-0.23573505383988758,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,9.19,0.0,0.4,-0.33130497860066777,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.2,0.2,-0.01586345733482164,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.1,0.9,300.0,0.05,0.56,500.0,0.74,9.19,0.6,1.0,-0.41897780886722236,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,0.9,100.0,0.05,0.5,800.0,1.04,13.19,0.0,0.8,-0.33540866051345875,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.59,400.0,0.74,9.19,1.0,0.4,11.383815575876698,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.5,1.3,100.0,0.15,0.59,500.0,1.19,13.19,0.8,0.0,0.9141790591666529,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.5,1.3,100.0,0.1,0.53,400.0,0.89,13.19,0.8,0.0,0.9027032468458758,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.8,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.0,0.4963409102923145,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.5,0.9,200.0,0.1,0.56,600.0,1.19,13.19,0.2,0.0,-0.17923464725797622,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.5,1.3,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.0,-0.3686460365252907,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.5,700.0,0.89,13.19,1.0,0.4,11.416630961067723,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,1.3,200.0,0.1,0.53,800.0,0.74,9.19,1.0,0.6,3.2599641408656965,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
1.1,0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.2,0.6,-0.26213108914103844,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
0.5,1.3,400.0,0.1,0.53,700.0,1.19,13.19,0.4,1.0,-0.37930174879727047,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
0.8,1.7,300.0,0.1,0.5,400.0,1.04,13.19,0.4,1.0,-0.35989783271883113,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.5,0.5,400.0,0.2,0.59,600.0,0.89,13.19,0.2,0.0,-0.18013827959906853,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.5,0.9,100.0,0.1,0.53,400.0,1.19,13.19,0.8,0.8,-0.3239983184787505,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,9.19,0.8,0.6,0.21581159630243624,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.1,0.9,400.0,0.2,0.53,500.0,1.19,13.19,1.0,0.4,3.789368249257519,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.4,-0.13574742563131248,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,1.7,400.0,0.15,0.5,800.0,1.19,13.19,0.6,1.0,-0.5183598976201409,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
1.1,0.9,200.0,0.2,0.53,800.0,1.04,13.19,1.0,0.8,0.9850314678111491,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.1,1.3,200.0,0.2,0.56,600.0,0.89,9.19,0.0,0.4,-0.28877651269953275,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.15,0.53,800.0,1.19,13.19,1.0,1.0,-0.2543259959081092,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.4,0.5,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.0,1.636584591452545,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.5,1.7,400.0,0.15,0.59,500.0,0.74,13.19,1.0,1.0,-0.4965066056231016,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,1.7,100.0,0.1,0.53,600.0,1.19,13.19,0.4,0.4,0.46226109087258316,0.15805123336498691,0.2370768500474803,0.16000000000000003,0.24,0.3951280834124672,0.6048719165875328,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.89,13.19,0.8,1.0,0.06763850824226392,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
1.1,1.7,200.0,0.05,0.53,600.0,0.74,9.19,0.2,0.2,-0.015924597789997552,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.5,0.5,100.0,0.05,0.53,400.0,0.89,13.19,1.0,0.6,0.049037038528435994,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.2,0.8,-0.3067547794324014,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.8,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.6,0.4,0.3669595488556241,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,1.3,100.0,0.05,0.53,700.0,0.89,9.19,0.8,0.6,1.2302850667513523,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.6,0.2,1.5425764257998005,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.7,400.0,0.1,0.59,700.0,0.89,13.19,0.2,0.0,-0.027350714046239455,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.8,1.7,400.0,0.05,0.59,500.0,0.89,9.19,0.4,0.4,0.05197073730166529,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
1.1,1.7,200.0,0.2,0.5,500.0,0.74,9.19,1.0,0.0,23.89584632641117,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.4,0.9,300.0,0.1,0.53,700.0,1.04,13.19,1.0,0.4,12.018804668926872,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.1,0.9,100.0,0.05,0.59,700.0,1.04,13.19,0.6,1.0,-0.4228070949103094,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,1.7,300.0,0.2,0.56,400.0,1.04,13.19,0.8,0.8,-0.2873024421618122,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.4,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.4,1.0,-0.3131963382584067,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
1.1,0.5,300.0,0.2,0.59,500.0,0.74,9.19,0.4,1.0,-0.3394408650452332,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
1.1,1.3,100.0,0.05,0.5,400.0,0.89,9.19,1.0,0.0,23.159115609693465,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.1,0.9,200.0,0.15,0.53,800.0,0.74,9.19,0.0,0.8,-0.2884376301693602,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.2,1.0,-0.2773379287381078,0.19547306905459194,0.0,0.2,0.0,0.19547306905459194,0.8045269309454081,BUILT
0.8,0.9,300.0,0.1,0.53,500.0,1.04,13.19,0.6,0.4,0.36375741633329217,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,0.9,100.0,0.1,0.53,500.0,0.74,9.19,0.2,0.4,-0.11058502328661446,0.07832077579007968,0.11748116368511949,0.08000000000000002,0.12,0.19580193947519917,0.8041980605248009,BUILT
0.8,1.3,100.0,0.05,0.53,800.0,1.04,13.19,0.4,0.8,-0.323299820906765,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.4,0.9,100.0,0.05,0.53,400.0,1.19,13.19,0.8,0.8,-0.045494775511478736,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
0.5,1.3,400.0,0.15,0.56,400.0,1.04,13.19,0.4,0.6,-0.25256405578963703,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.4,1.3,300.0,0.1,0.5,500.0,0.74,9.19,1.0,0.4,11.79562632075371,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.0,1.0,-0.18015999907171115,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.15,0.5,700.0,0.89,9.19,0.8,0.4,0.21985051958025667,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,1.7,100.0,0.2,0.59,400.0,0.74,9.19,0.2,0.6,-0.3460018885660381,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,0.9,100.0,0.15,0.53,800.0,0.74,9.19,0.8,0.0,2.8449067047903154,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.19,13.19,1.0,0.2,0.9238918508461587,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
1.1,1.7,100.0,0.1,0.56,600.0,0.74,9.19,0.6,0.4,0.7786798532086856,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
0.8,0.5,100.0,0.2,0.5,600.0,0.74,13.19,0.6,1.0,-0.41827518166408567,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.5,1.7,300.0,0.15,0.56,800.0,0.89,13.19,0.2,0.6,-0.3442819186162177,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,1.3,100.0,0.05,0.59,500.0,1.19,13.19,0.6,0.4,0.3602131368190701,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.5,0.9,200.0,0.05,0.59,400.0,1.19,13.19,0.4,0.8,-0.36222467380420903,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,0.5,200.0,0.2,0.56,700.0,0.74,9.19,0.8,0.4,1.7400563737461858,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
1.1,1.3,100.0,0.1,0.5,700.0,1.04,13.19,0.6,1.0,-0.4341362800015013,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,0.5,200.0,0.15,0.5,600.0,1.04,13.19,0.6,0.2,0.7724720239563758,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
1.1,1.3,400.0,0.2,0.59,700.0,1.19,13.19,0.0,1.0,-0.28588152422611435,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.2,0.56,400.0,0.74,9.19,0.0,0.6,-0.3334289398603085,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.59,600.0,0.89,9.19,0.0,0.4,-0.2894219431221021,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,200.0,0.15,0.59,600.0,0.74,13.19,0.2,0.4,-0.14156993983919275,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.04,13.19,0.8,0.8,-0.33598717838928893,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
1.4,0.9,300.0,0.15,0.56,400.0,1.19,13.19,0.0,0.4,-0.17825518282652378,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.5,800.0,1.19,13.19,0.0,0.2,-0.37056228822080634,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.1,0.59,600.0,0.89,13.19,0.0,0.4,-0.366380289737125,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.53,500.0,1.19,13.19,1.0,0.0,1.5669999095949798,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,0.9,400.0,0.1,0.5,800.0,1.04,13.19,0.0,0.6,-0.3293158542596397,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.4,3.6677684929024936,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
1.1,0.5,100.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,-0.2902768163593429,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,-0.36811923866607155,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.4,0.6,-0.2538643945485235,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,0.74,13.19,0.6,1.0,-0.4027963711485713,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,13.19,0.6,0.2,1.5407211610815454,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.3,300.0,0.15,0.59,600.0,1.19,13.19,1.0,0.0,7.747981298744161,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.0,1.0,-0.18279687776259523,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.05,0.59,600.0,0.74,9.19,0.0,1.0,-0.3322265784819329,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,1.04,13.19,0.6,0.4,1.3556469769172583,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.4,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.0,1.6141748201833233,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.5,0.9,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.4,-0.13662484220421767,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,1.7,300.0,0.15,0.59,500.0,0.74,13.19,0.0,0.2,-0.17772609615240298,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,300.0,0.1,0.53,500.0,0.74,13.19,0.8,0.0,21.683680450008826,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.1,1.3,200.0,0.05,0.59,600.0,0.74,13.19,0.2,0.8,-0.3123876723006769,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,1.3,100.0,0.2,0.56,500.0,0.89,13.19,1.0,0.4,0.44769373421279934,0.39725619346655416,0.5958842901998312,0.4,0.6,0.9931404836663854,0.006859516333614484,BUILT
1.1,1.7,400.0,0.2,0.5,700.0,1.19,13.19,1.0,0.8,0.5314916204859952,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,1.7,300.0,0.05,0.56,700.0,0.89,9.19,1.0,0.6,0.4628613119973118,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
1.1,0.5,100.0,0.2,0.56,500.0,0.89,13.19,0.6,0.6,0.2330677346720098,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.2,0.8,-0.36891036341965877,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.8,1.7,100.0,0.15,0.59,400.0,1.19,13.19,0.8,0.2,1.5672576509554794,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.8,0.5,100.0,0.1,0.53,400.0,0.74,13.19,0.0,0.8,-0.3341816822173961,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.59,600.0,0.74,13.19,0.6,0.6,0.4827118833939775,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,0.5,300.0,0.15,0.53,700.0,0.89,13.19,0.4,0.0,0.10868651711587685,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.4,0.5,400.0,0.2,0.56,800.0,0.89,9.19,0.8,0.8,0.1438179493241437,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
0.5,1.7,300.0,0.05,0.59,800.0,0.89,9.19,0.6,0.0,0.44745459052836023,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.8,-0.22488997932025726,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.5,0.9,400.0,0.1,0.5,600.0,1.04,13.19,0.2,0.8,-0.37033998251144706,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
1.4,0.9,300.0,0.1,0.59,500.0,0.89,9.19,0.6,0.0,5.384744724671075,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
0.5,0.9,400.0,0.15,0.5,500.0,1.04,13.19,1.0,0.6,0.045387388737924805,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,0.5,400.0,0.2,0.5,800.0,1.04,13.19,0.2,0.0,0.11566094277873007,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
