load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,1.3,100.0,0.05,0.5,800.0,0.89,9.19,0.0,0.4,-0.3698266739928112,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.1,0.5,500.0,0.74,9.19,1.0,1.0,-0.47243336266688496,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,1.7,200.0,0.2,0.56,500.0,0.74,9.19,0.4,0.6,-0.2517520015225605,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.5,0.5,300.0,0.2,0.56,800.0,1.04,13.19,0.6,0.8,-0.3430130313386053,0.4780894908293583,0.11952237270733955,0.48,0.11999999999999997,0.5976118635366978,0.40238813646330224,BUILT
0.8,0.5,200.0,0.1,0.5,700.0,1.04,13.19,1.0,0.0,7.209747343192405,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.1,1.7,200.0,0.15,0.53,400.0,1.04,13.19,0.0,0.4,-0.2907425779616247,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.05,0.53,500.0,0.89,13.19,0.8,0.0,21.90074370629451,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.4,0.9,400.0,0.1,0.56,400.0,0.89,9.19,0.0,0.2,-0.1808596080183782,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.05,0.59,500.0,1.04,13.19,0.6,1.0,-0.3947699212300264,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.8,1.7,400.0,0.2,0.53,600.0,0.89,9.19,0.2,0.0,-0.024072421885570128,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
1.4,1.7,300.0,0.1,0.53,700.0,0.89,13.19,0.8,1.0,2.7728589813063955,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.1,0.5,200.0,0.2,0.59,700.0,0.89,13.19,0.8,0.8,-0.2656074056667772,0.6308767674267567,0.15771919185668912,0.6400000000000001,0.15999999999999998,0.7885959592834458,0.2114040407165542,BUILT
0.8,1.7,100.0,0.2,0.5,500.0,0.89,9.19,0.4,1.0,-0.36657278976475716,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.8,0.9,100.0,0.1,0.59,500.0,1.19,13.19,0.6,0.6,0.028839501873200835,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.5,0.9,300.0,0.1,0.59,400.0,1.04,13.19,0.8,0.4,0.22363074794506344,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,0.74,9.19,0.0,0.0,-0.3331737847595727,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.56,400.0,0.89,9.19,1.0,0.6,3.3902931082811603,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.5,0.9,100.0,0.2,0.5,800.0,0.74,9.19,0.2,0.4,-0.28932786828244317,0.07956139853874684,0.11934209780812023,0.08000000000000002,0.12,0.19890349634686708,0.8010965036531329,BUILT
0.5,0.9,400.0,0.2,0.53,700.0,0.74,9.19,0.0,0.6,-0.36916933376088223,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,200.0,0.05,0.59,500.0,0.89,9.19,1.0,0.0,5.862770430502978,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.1,1.3,100.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,0.9909988952243263,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
0.5,0.5,400.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,0.46929155540906486,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.1,1.3,100.0,0.1,0.5,600.0,0.74,13.19,1.0,0.4,3.718815298545929,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.3,300.0,0.15,0.59,500.0,1.04,13.19,0.0,0.2,-0.36991844194573975,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.6,1.0,-0.7241631480379704,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.8,0.9,300.0,0.2,0.56,500.0,0.89,9.19,0.2,0.4,-0.20660126130053813,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,0.9,300.0,0.1,0.5,400.0,0.89,9.19,0.8,1.0,3.8384060189124294,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.1,0.5,200.0,0.2,0.56,800.0,0.74,9.19,0.8,0.2,3.8443038980655784,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
1.4,1.3,200.0,0.2,0.5,600.0,1.04,13.19,0.4,1.0,-0.3167813839161924,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
0.8,1.7,200.0,0.1,0.59,600.0,0.89,9.19,0.4,0.2,0.26654169245789494,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
0.5,0.9,100.0,0.05,0.5,400.0,1.04,13.19,0.2,0.0,-0.17644843437264035,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
1.4,1.3,400.0,0.1,0.59,800.0,1.04,13.19,0.6,0.4,1.372821335487135,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
0.5,1.7,100.0,0.1,0.56,800.0,1.19,13.19,0.6,0.2,0.23638229138124833,0.11959899143577167,0.4783959657430867,0.12,0.48,0.5979949571788583,0.40200504282114147,BUILT
0.5,0.5,400.0,0.2,0.5,500.0,1.04,13.19,0.0,0.6,-0.3686613213896537,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,200.0,0.15,0.53,700.0,0.89,13.19,0.0,0.2,-0.33452024683900333,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,100.0,0.15,0.5,500.0,1.19,13.19,0.8,0.4,0.2254750967906956,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,0.5,300.0,0.15,0.56,500.0,1.19,13.19,1.0,0.8,-0.3170786800594614,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,1.3,400.0,0.1,0.59,400.0,0.89,9.19,1.0,0.0,32.04298261615035,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
1.4,1.3,300.0,0.2,0.5,500.0,0.89,13.19,0.0,1.0,-0.17631841788099856,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,400.0,0.2,0.59,800.0,0.89,13.19,0.2,0.2,0.05491878507584863,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.1,0.5,100.0,0.1,0.56,700.0,1.19,13.19,0.6,0.8,-0.23313808901953992,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.8,0.9,300.0,0.05,0.53,700.0,0.74,9.19,0.0,0.4,-0.3312124263766115,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,300.0,0.15,0.53,600.0,0.89,9.19,0.2,0.2,-0.013764828115952366,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.1,0.9,300.0,0.05,0.56,500.0,0.74,9.19,0.6,1.0,-0.4191601129790562,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,0.9,100.0,0.05,0.5,800.0,1.04,13.19,0.0,0.8,-0.33532216830914124,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.59,400.0,0.74,9.19,1.0,0.4,11.635961992309893,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
0.5,1.3,100.0,0.15,0.59,500.0,1.19,13.19,0.8,0.0,0.924334924387799,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.5,1.3,100.0,0.1,0.53,400.0,0.89,13.19,0.8,0.0,0.9126427413117708,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.8,0.9,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.0,0.5039645549893168,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.5,0.9,200.0,0.1,0.56,600.0,1.19,13.19,0.2,0.0,-0.17689179976787983,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.5,1.3,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.0,-0.36856551249371217,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,100.0,0.1,0.5,700.0,0.89,13.19,1.0,0.4,11.669092232603852,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,1.3,200.0,0.1,0.53,800.0,0.74,9.19,1.0,0.6,3.325153526400512,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
1.1,0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.2,0.6,-0.26171185400639246,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
0.5,1.3,400.0,0.1,0.53,700.0,1.19,13.19,0.4,1.0,-0.379297156775814,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
0.8,1.7,300.0,0.1,0.5,400.0,1.04,13.19,0.4,1.0,-0.3598870652478109,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.5,0.5,400.0,0.2,0.59,600.0,0.89,13.19,0.2,0.0,-0.17758087984403842,0.0,0.19888801600543435,0.0,0.2,0.19888801600543435,0.8011119839945655,BUILT
0.5,0.9,100.0,0.1,0.53,400.0,1.19,13.19,0.8,0.8,-0.3209990575480631,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.8,0.5,300.0,0.2,0.53,500.0,0.74,9.19,0.8,0.6,0.22292675598074657,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
1.1,0.9,400.0,0.2,0.53,500.0,1.19,13.19,1.0,0.4,3.849198097520851,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,1.7,100.0,0.05,0.56,700.0,0.89,13.19,0.4,0.4,-0.13302734355568502,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,1.7,400.0,0.15,0.5,800.0,1.19,13.19,0.6,1.0,-0.5209970819616382,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
1.1,0.9,200.0,0.2,0.53,800.0,1.04,13.19,1.0,0.8,0.9916670264883967,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
1.1,1.3,200.0,0.2,0.56,600.0,0.89,9.19,0.0,0.4,-0.28870720839862973,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,300.0,0.15,0.53,800.0,1.19,13.19,1.0,1.0,-0.25607558675514874,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.4,0.5,200.0,0.2,0.56,700.0,0.89,9.19,0.4,0.0,1.6568453683075643,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.5,1.7,400.0,0.15,0.59,500.0,0.74,13.19,1.0,1.0,-0.4968765510991591,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,1.7,100.0,0.1,0.53,600.0,1.19,13.19,0.4,0.4,0.46795117621002835,0.15805123336498691,0.2370768500474803,0.16000000000000003,0.24,0.3951280834124672,0.6048719165875328,BUILT
1.1,0.9,200.0,0.15,0.53,600.0,0.89,13.19,0.8,1.0,0.06700717373673706,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
1.1,1.7,200.0,0.05,0.53,600.0,0.74,9.19,0.2,0.2,-0.013945084249678885,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
0.5,0.5,100.0,0.05,0.53,400.0,0.89,13.19,1.0,0.6,0.0544322630316621,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.2,0.8,-0.3066392614395027,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.8,0.5,100.0,0.15,0.56,800.0,0.74,13.19,0.6,0.4,0.3742343502807372,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,1.3,100.0,0.05,0.53,700.0,0.89,9.19,0.8,0.6,1.2555769560877599,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,0.9,200.0,0.1,0.5,500.0,0.74,13.19,0.6,0.2,1.5620738047138263,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.7,400.0,0.1,0.59,700.0,0.89,13.19,0.2,0.0,-0.024337627820239405,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.8,1.7,400.0,0.05,0.59,500.0,0.89,9.19,0.4,0.4,0.05590107981079018,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
1.1,1.7,200.0,0.2,0.5,500.0,0.74,9.19,1.0,0.0,24.307610615787155,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.4,0.9,300.0,0.1,0.53,700.0,1.04,13.19,1.0,0.4,12.28123798176135,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.1,0.9,100.0,0.05,0.59,700.0,1.04,13.19,0.6,1.0,-0.42290461822406916,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,1.7,300.0,0.2,0.56,400.0,1.04,13.19,0.8,0.8,-0.283873728388498,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.4,1.3,300.0,0.15,0.56,400.0,1.04,13.19,0.4,1.0,-0.31313431227217825,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
1.1,0.5,300.0,0.2,0.59,500.0,0.74,9.19,0.4,1.0,-0.33943400542805935,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
1.1,1.3,100.0,0.05,0.5,400.0,0.89,9.19,1.0,0.0,23.531543993837452,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.1,0.9,200.0,0.15,0.53,800.0,0.74,9.19,0.0,0.8,-0.28836273180902333,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,300.0,0.05,0.5,700.0,1.04,13.19,0.2,1.0,-0.27718767626145513,0.19547306905459194,0.0,0.2,0.0,0.19547306905459194,0.8045269309454081,BUILT
0.8,0.9,300.0,0.1,0.53,500.0,1.04,13.19,0.6,0.4,0.3707795774074727,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,0.9,100.0,0.1,0.53,500.0,0.74,9.19,0.2,0.4,-0.11108432857786199,0.07832077579007968,0.11748116368511949,0.08000000000000002,0.12,0.19580193947519917,0.8041980605248009,BUILT
0.8,1.3,100.0,0.05,0.53,800.0,1.04,13.19,0.4,0.8,-0.3217045960925813,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.4,0.9,100.0,0.05,0.53,400.0,1.19,13.19,0.8,0.8,-0.04770517900374038,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
0.5,1.3,400.0,0.15,0.56,400.0,1.04,13.19,0.4,0.6,-0.2503553969521324,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.4,1.3,300.0,0.1,0.5,500.0,0.74,9.19,1.0,0.4,12.054297509236493,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.0,1.0,-0.18020693439556368,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.15,0.5,700.0,0.89,9.19,0.8,0.4,0.2257148484846567,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.5,1.7,100.0,0.2,0.59,400.0,0.74,9.19,0.2,0.6,-0.34441766927086725,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,0.9,100.0,0.15,0.53,800.0,0.74,9.19,0.8,0.0,2.874931231656332,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.19,13.19,1.0,0.2,0.9343924602478448,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
1.1,1.7,100.0,0.1,0.56,600.0,0.74,9.19,0.6,0.4,0.7898600789620416,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
0.8,0.5,100.0,0.2,0.5,600.0,0.74,13.19,0.6,1.0,-0.4183835787247638,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.5,1.7,300.0,0.15,0.56,800.0,0.89,13.19,0.2,0.6,-0.3427811335123234,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,1.3,100.0,0.05,0.59,500.0,1.19,13.19,0.6,0.4,0.36711997180470024,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.5,0.9,200.0,0.05,0.59,400.0,1.19,13.19,0.4,0.8,-0.3607288700205036,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,0.5,200.0,0.2,0.56,700.0,0.74,9.19,0.8,0.4,1.7654226263009134,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
1.1,1.3,100.0,0.1,0.5,700.0,1.04,13.19,0.6,1.0,-0.4342515025445575,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
0.8,0.5,200.0,0.15,0.5,600.0,1.04,13.19,0.6,0.2,0.783019563318551,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
1.1,1.3,400.0,0.2,0.59,700.0,1.19,13.19,0.0,1.0,-0.28579891174596594,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.2,0.56,400.0,0.74,9.19,0.0,0.6,-0.3333517156027679,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.1,0.59,600.0,0.89,9.19,0.0,0.4,-0.28934417404529966,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,200.0,0.15,0.59,600.0,0.74,13.19,0.2,0.4,-0.1403359265786699,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.04,13.19,0.8,0.8,-0.3327231585659234,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
1.4,0.9,300.0,0.15,0.56,400.0,1.19,13.19,0.0,0.4,-0.1783000480622403,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.5,800.0,1.19,13.19,0.0,0.2,-0.37047859701956204,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.1,0.59,600.0,0.89,13.19,0.0,0.4,-0.36629647801690773,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,200.0,0.15,0.53,500.0,1.19,13.19,1.0,0.0,1.5813120984035525,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,0.9,400.0,0.1,0.5,800.0,1.04,13.19,0.0,0.6,-0.32922437071263644,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.4,3.7241322369723324,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
1.1,0.5,100.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,-0.29020277134974704,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.05,0.59,500.0,0.89,9.19,0.0,0.8,-0.3680328781061024,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.2,0.59,700.0,0.89,9.19,0.4,0.6,-0.2515316726237734,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
0.8,1.7,100.0,0.1,0.56,500.0,0.74,13.19,0.6,1.0,-0.40287134309935385,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
1.1,1.3,100.0,0.1,0.59,600.0,0.89,13.19,0.6,0.2,1.5601844866107082,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,1.3,300.0,0.15,0.59,600.0,1.19,13.19,1.0,0.0,7.972074050807975,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.0,1.0,-0.18284675898465144,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.05,0.59,600.0,0.74,9.19,0.0,1.0,-0.3321351960180826,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,100.0,0.1,0.59,600.0,1.04,13.19,0.6,0.4,1.3740668612576306,0.23754415138532484,0.3563162270779873,0.24,0.36,0.5938603784633122,0.4061396215366879,BUILT
1.4,0.5,400.0,0.1,0.59,500.0,0.89,9.19,0.4,0.0,1.6339277435297346,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.5,0.9,300.0,0.15,0.5,400.0,0.89,13.19,0.4,0.4,-0.13371170403118593,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
1.4,1.7,300.0,0.15,0.59,500.0,0.74,13.19,0.0,0.2,-0.17777040359557836,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,300.0,0.1,0.53,500.0,0.74,13.19,0.8,0.0,22.054589100030245,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.1,1.3,200.0,0.05,0.59,600.0,0.74,13.19,0.2,0.8,-0.3122826077234074,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,1.3,100.0,0.2,0.56,500.0,0.89,13.19,1.0,0.4,0.4557297560231974,0.39725619346655416,0.5958842901998312,0.4,0.6,0.9931404836663854,0.006859516333614484,BUILT
1.1,1.7,400.0,0.2,0.5,700.0,1.19,13.19,1.0,0.8,0.5335183007681185,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,1.7,300.0,0.05,0.56,700.0,0.89,9.19,1.0,0.6,0.473323770994585,0.5926718012431469,0.39511453416209796,0.6,0.4,0.9877863354052449,0.012213664594755114,BUILT
1.1,0.5,100.0,0.2,0.56,500.0,0.89,13.19,0.6,0.6,0.2394284906598649,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.5,1.7,400.0,0.05,0.56,600.0,0.89,13.19,0.2,0.8,-0.36885352640238844,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.8,1.7,100.0,0.15,0.59,400.0,1.19,13.19,0.8,0.2,1.5854158048779525,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.8,0.5,100.0,0.1,0.53,400.0,0.74,13.19,0.0,0.8,-0.33409799066967916,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.59,600.0,0.74,13.19,0.6,0.6,0.49032866465455527,0.3560776026379806,0.23738506842532042,0.36,0.24,0.5934626710633011,0.40653732893669897,BUILT
0.5,0.5,300.0,0.15,0.53,700.0,0.89,13.19,0.4,0.0,0.11318907380850989,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.4,0.5,400.0,0.2,0.56,800.0,0.89,9.19,0.8,0.8,0.1428159583986588,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
0.5,1.7,300.0,0.05,0.59,800.0,0.89,9.19,0.6,0.0,0.45416906728068074,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.1,0.5,400.0,0.1,0.5,400.0,0.74,13.19,0.6,0.8,-0.2226932493889076,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
0.5,0.9,400.0,0.1,0.5,600.0,1.04,13.19,0.2,0.8,-0.37028648258848534,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
1.4,0.9,300.0,0.1,0.59,500.0,0.89,9.19,0.6,0.0,5.472435713679097,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
0.5,0.9,400.0,0.15,0.5,500.0,1.04,13.19,1.0,0.6,0.050499768807909295,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,0.5,400.0,0.2,0.5,800.0,1.04,13.19,0.2,0.0,0.11880661415139737,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
